mae,rmse,loss
1.4512745957108222,1.7656458072777474,0.003276544528617115
1.370210853462435,1.6768231988325366,0.002965242688476696
1.3984135271982858,1.7052149331240605,0.0030194772524849037
1.335940738428465,1.6394707201851415,0.00329344142064975
1.3677699325239792,1.6730279673303796,0.00298112364824894
1.347135744198849,1.645333310691856,0.0029557616589795145
1.382822283581364,1.6915475882749555,0.0028175530833163577
1.6569124248686344,1.9890183203385194,0.00416708206530689
1.6441042002284743,1.9889798254759794,0.003847675615504972
1.4339161112170682,1.747189359566447,0.003447530441917479
1.5959462704696736,1.9516832059836526,0.0037362704057605904
1.4395918112160258,1.7547267080300017,0.0033519759252381496
1.347573426346544,1.6485762572914124,0.0027835192654093958
1.329578876625624,1.634730459390733,0.002707282573713823
1.4461454658564123,1.7638964146578981,0.002717337137335307
1.3177719418905136,1.6113900795121352,0.0026080566030781994
1.4752774552919348,1.8231184334452084,0.0027257455982627314
1.2763092736469424,1.5730904307719973,0.0021648659090523757
1.4484983932138722,1.7818380088802785,0.0028417750135096803
1.4073164882699138,1.7078812022823218,0.002715318793841442
1.3928244438824684,1.6920058993513754,0.0028148734816472584
1.3513285636981038,1.65426709571901,0.002485249107274668
1.2773618252961165,1.5686959908431901,0.002273181615588296
1.2678459574731582,1.558866740077878,0.0022329967283886824
1.320517269482211,1.6064369743149112,0.0024542676143474843
1.26421764324209,1.5556990176163772,0.00228928771965704
1.4475554027173114,1.7526433028140107,0.002960310895823089
1.312908864612442,1.6024939613484233,0.0023733947841959122
1.2213801927247583,1.5023107641696654,0.0022121858705200764
1.6196872145886698,1.927980000352637,0.003545716992639906
1.322093556473346,1.610609666612966,0.0023114194920166036
1.2920694979055327,1.5729014735007718,0.002035801133739337
1.226669673909519,1.504610096109064,0.0018441247157170437
1.2240084204976396,1.5040930717885275,0.0020614016597902633
1.2566118611642172,1.5435965849187556,0.0022247838632003486
1.5677594182427348,1.8800316114254387,0.0033361217915386845
1.3616644810906173,1.6526094092841355,0.002393946109294663
1.3552139423453757,1.6529486165956473,0.002535274112265222
1.3000014808916422,1.5891597775701947,0.0021916696739999837
1.2219442172011314,1.497404530146658,0.0019372722385206113
1.1835540838191025,1.4599540474053647,0.0019872556772417994
1.2689989890295759,1.5475205423424552,0.0019296869952660544
1.2285827537904264,1.508056388790355,0.0019176505635474122
1.3852995023164092,1.6801186896019074,0.0021574901491699726
1.2651091406952508,1.544824800396817,0.0020282018210804253
1.3498685452895383,1.6416090463556772,0.0023162573442708605
1.210028159413754,1.4875083707828278,0.001930041548468197
1.277232570093289,1.5637705138178468,0.002199700239495877
1.2367383320626024,1.5070395270412205,0.0018391715239615
1.2105106306799351,1.484414359775146,0.0019189473030947785
1.1371505574295886,1.4027453742152516,0.0015771834351063151
1.1931447430976962,1.4582989627144585,0.0016736209221754077
1.3575458683116484,1.6622761573504612,0.002337740800213763
1.3926263474848681,1.6855402557189698,0.0025079605858767885
1.1501041590024434,1.4174022150179229,0.0015813503863714765
1.2245912514097437,1.5072413574764574,0.00213033278327713
1.1260244822281602,1.3897648862964853,0.0017038257274339628
1.1609159682734547,1.426704796422343,0.0016534997108433266
1.1844873178030397,1.4597912574478171,0.001680078726566168
1.0952630598385042,1.3519126855196506,0.001426574946667084
1.3123804345439152,1.6025484419822846,0.0026265637787761527
1.333016535655899,1.658883677830749,0.0023307039240567143
1.1768096619728012,1.4484299305196717,0.001855323296727045
1.2042091674556932,1.4826447588291813,0.0016807206349703687
1.147806631538313,1.4116510678509462,0.0015264763094723765
1.1401040282811576,1.4047501452339108,0.0015917120773545385
1.2461580929607845,1.5326392522309162,0.002091794614930302
1.0863638048508477,1.3450392140134264,0.0014295053138324108
1.0596853660618661,1.3154627507125622,0.0013495190629455784
1.2795901043726232,1.5800657344151994,0.002051649327193828
1.103562895894756,1.360908724031221,0.00144696177123574
1.0887509424530897,1.34720741422156,0.0015441711751791125
1.1352976232957441,1.401109803558973,0.0014651299427082688
1.0741449828991267,1.3277104393918087,0.001431717975943333
1.1191268679642803,1.3813696548908967,0.0017118622366213362
1.07417257181252,1.3266828457839372,0.0013597465945885663
1.1187652739258707,1.3806564501068703,0.0014140775622268975
1.2008269387377888,1.4684944673883096,0.0018957163563499578
1.132903235619462,1.3913528096844778,0.0014800622232366565
1.152539192967165,1.420023289878799,0.0015060981699717925
1.0544619001694817,1.3021687897273428,0.0012795172750198266
1.042152794943684,1.2888774403236158,0.0013387158787896113
1.324736196630925,1.6339671636054978,0.0025380582039616186
1.0763082743466996,1.3316816045439694,0.0014390112017026056
1.5106876141764998,1.8232993761997232,0.003442202962201248
1.1467325381352769,1.4124450445822363,0.0017614482050320429
1.1307493045772976,1.3930476352036216,0.0014342327892990668
1.0996919449579146,1.3588889539884987,0.00154091516410597
1.097114348776221,1.3532149598318537,0.0013007979912544486
1.0933113197364668,1.347799431065149,0.0012478490969985152
1.0689296562149566,1.3205303470319991,0.0011406763342644186
1.2979642823590791,1.5822699509228348,0.0017586292908578017
1.3626333302987468,1.6576037865782283,0.002358537757492996
1.0928634806070665,1.3500739592764452,0.0013363130214234012
1.091250765479361,1.3466752020246753,0.0013701712894927415
1.1026013958454832,1.3559707072768918,0.0012775534751039742
1.0903752675926668,1.3429839325723993,0.00124422141584147
1.1423334117666706,1.4032923110828939,0.0014061902873340603
1.0883323253586137,1.3411354615553002,0.0013175801648589857
1.1179588521925405,1.3711585803629962,0.001286333032654958
1.1930219864386447,1.4902863548810044,0.0015722474400127683
1.1663280042110415,1.434808473789969,0.0016319874606811106
1.0648649263492813,1.3139721949469756,0.0011652600497064557
1.0378876932947505,1.2888366717228108,0.0010880214032480133
1.00834686496775,1.2491977860695491,0.0010181782637485874
1.053652211288587,1.297002649651573,0.0011762320908402263
1.2226617103529975,1.5061586849643493,0.0019249654429394898
1.0510881094479816,1.2986372820349839,0.0011358787229064067
1.0396151284399844,1.2864045980325238,0.001177017332673514
1.0022884961168934,1.2425778815816286,0.001001074958797912
1.0214071289209188,1.2649933807954015,0.0010998994969173637
1.0963610287028105,1.3541589813200519,0.0013788643452898484
1.1175035419192605,1.37357231916277,0.0016491174832672666
1.1488568284218479,1.4372845274933652,0.0016542178858990635
1.0112247434537458,1.2558850717545167,0.0009313244449833547
0.997543430619206,1.2381561212933554,0.000955425700036964
1.0689175666519837,1.3115396154676005,0.0011260678733570355
0.9986639874831813,1.2350585660971507,0.0010737401763643056
1.0021195516581747,1.2396412220301072,0.00102412184813211
0.9992712137715978,1.238597822350867,0.0010902196998741648
0.9725236053980959,1.2044485082378515,0.0011163156042018447
0.996414058383285,1.2336799349892869,0.0010099973468433682
0.9678921654783724,1.2040509033444367,0.0010583104624840832
1.0541722980903407,1.3019452773023208,0.0014102734472672047
0.9915972244421232,1.2257339216435155,0.0010082586937131598
1.009068056952023,1.2465824342409089,0.0009756401410222201
0.971382760374165,1.2018147654446367,0.0011590097230765152
0.9660854248368839,1.1950678655025193,0.001378010680989399
1.083542545150112,1.3404351979354465,0.0015065496608848772
1.008130556909462,1.2460568422580005,0.0011291028883230563
1.0891349750324415,1.3307403361850563,0.0013384290360957955
1.0050962002911021,1.2478654251257935,0.001364073921234976
0.9917165344626344,1.227700720629478,0.001292183501694429
0.9735116240548414,1.2113719203655389,0.0011525661382046038
1.0072631045246259,1.249152881698302,0.000980835244071817
1.233570381082056,1.5065246259634277,0.001660791209647677
1.0276414595865437,1.2736396230716647,0.0013392531529238464
0.9762260549556813,1.2082097442605604,0.0009242113511279234
0.9996659365140798,1.2416516615455528,0.0011427090656134329
1.0489199007851324,1.2931728841135182,0.0012436784834375303
1.3262690986046788,1.6273106664403687,0.0022350344524806644
1.2880055606213459,1.5632386275402756,0.0020228541380084494
1.0665379777187636,1.316043282154322,0.001183172769583108
1.1607028584605972,1.430100171434368,0.0014219220024084247
0.9974057829184292,1.2415500645982485,0.0010838468363529006
1.032650101156382,1.2749709026742888,0.0011603647089622538
1.0374766484155713,1.2766807267393763,0.001061661893720412
0.9845126421001337,1.2180317162268315,0.0008929685576923044
0.9549038492156143,1.1838903633335727,0.0007930091878893508
1.0205767420897367,1.258690066307329,0.0010215537356424121
0.9703008712666399,1.2039315945351319,0.0008762951333585334
1.1649237137691695,1.4290944022432233,0.0016951076461402025
0.944357084856299,1.1730541617561352,0.0008176795232876637
1.2280456811594678,1.4958331568816803,0.0016823627575241406
0.9702196110939674,1.2008855473368798,0.0009200843188297943
1.1274339772859658,1.4036946636782623,0.0016004097142605022
0.9615818736898635,1.1911378093289262,0.0008782762434157919
1.2177719156698303,1.5010701432840745,0.0017155624000384194
1.2181666586413207,1.482794306262832,0.0014191006096536927
0.9758951433549166,1.2124007047179362,0.0009210914333954478
1.2377505069632277,1.5193876883470145,0.0017966848425745858
0.9640918393992537,1.1996203402518892,0.0008782656678752238
0.9337864013539123,1.1594966075088255,0.000829364575781112
0.9354941768422363,1.1597689144848875,0.0007307186580810434
0.9236444154952486,1.1455232115136202,0.0007482701613825109
0.9189638544978823,1.142829601118131,0.0008023933394150319
0.9227148360805429,1.144487136719276,0.0007705544243467637
0.910227722167339,1.1324066661816392,0.0007619685985494135
0.9002733587395898,1.1206345867927738,0.0010094556713930185
0.9043586387569893,1.126297635605652,0.0008762729492828887
0.9255174243998886,1.150567941450867,0.0008163697882417565
0.9319368027666062,1.1629536154095956,0.0011008484433931013
0.9346260017655383,1.1621303902307631,0.000983764130133
0.95246182848711,1.1776932024082414,0.0009196845952701232
0.9275630447386335,1.1513413285913512,0.0009109318720890626
0.9217426135803342,1.1449541379017583,0.0007679631816516345
0.9373399936682119,1.1655846570684143,0.00084804725185294
0.991904101270942,1.2316347927739826,0.0015452683899064524
0.9657135064337669,1.198421672577633,0.0010306851691622573
0.9496492207567627,1.1765402800911098,0.0009511847971512715
0.9500028121078943,1.177932114557428,0.0009135252261522078
0.906554177439419,1.1294799803272406,0.000683672390056145
0.9378367936139919,1.1585519285798893,0.0007488279507174811
0.9043626628177428,1.1231486799382873,0.000788983187751575
0.8906301922707265,1.1076596032277193,0.0008606463997510442
0.88457988142789,1.1033439278303232,0.0009008934369041143
0.8794840128717784,1.0957494558446386,0.0008771734296475954
0.8851964663582659,1.1050329412478792,0.0007480935844860301
0.9231923032883343,1.1390708162892917,0.0008841276160143153
0.8932933490792687,1.1105505755669252,0.0007552461509859361
0.878251295278479,1.093748763664786,0.000762875723586675
0.8958325898543923,1.116930353524592,0.0006976781846070049
0.9297735159299979,1.1630609529417628,0.0011007195998421306
1.0505051561747725,1.289343533962348,0.0014391384452768793
1.0194147540087402,1.2582566778280941,0.0011562737823273014
0.9056632353631218,1.1303955642735033,0.0006732280618738865
0.947978524644028,1.1823454578360275,0.0012265220615071278
0.9353913498531082,1.1577186241557487,0.001136176739492568
0.9668613798949499,1.2033114786817412,0.001018700318366571
0.9305697292154032,1.159367556641443,0.001008180704319098
0.9318582714124151,1.1618063795092168,0.0008488738882366114
0.9501459106771842,1.1789103836638322,0.0007831405318140975
0.9533959668039386,1.1794309317333773,0.0009204258483231044
1.1309555454673095,1.3878854258555209,0.0013316897722305792
0.9873253778469323,1.2233385729494939,0.0010886272100737858
0.9629759061187033,1.1950731163128083,0.0007872352678596304
