mae,rmse,loss
1.005449073868135,1.2564520224185995,0.0016034715077228674
1.0021445879497137,1.2562477139174584,0.0016523380821278832
1.018716741434516,1.279636578041517,0.001782844445665383
0.993140186204761,1.2437741362141435,0.0015440565066633305
0.9982445363902765,1.2522260090575996,0.0016756783895610697
1.0025032554041613,1.25950354321731,0.001600515289774312
0.998312690790852,1.251562923348219,0.0016194474219229404
0.9978612445412756,1.248051780664166,0.0016040943507807139
0.9811695432256714,1.2307073967566293,0.0015121598753506428
1.0381542294557458,1.3059117012307278,0.0019017486814285757
1.1435582885981146,1.4165128992799387,0.002344675853844922
1.0033652289464308,1.2522536473348362,0.0016402991324685385
0.9522814114782392,1.1980435008616372,0.001410299278187127
0.9750666081902493,1.2225116383187788,0.0014695832230882525
0.9615980420028135,1.202790515054833,0.0014080861015638
0.9588849966833162,1.2018992083882285,0.0013394893268959137
0.9323905264141069,1.1709401558915924,0.0012515696026538872
0.9660435549262774,1.2107574982669536,0.0014066668587482743
0.9544993484242517,1.2041018995654602,0.0014037388569317806
0.9334507156433222,1.1730518323740629,0.0012633073862544574
0.955771182106219,1.1985540123344411,0.0013606105638802287
0.9197174658114858,1.1578986301019152,0.0011717076813905658
0.9103622940936961,1.1486328615874064,0.0011543724952639866
1.0023803193028729,1.2619213873144068,0.0016226405827727557
1.0271056419322375,1.279922130586852,0.0016701554689771514
0.9568229265901574,1.1959200470409943,0.0013161146406419151
0.9450841559095547,1.1864474051632237,0.001286452331605727
0.9284923963148316,1.166315854266031,0.00119259559719595
0.9310209771304268,1.1680158483799568,0.0012332792115293458
0.9049372682319169,1.1380247295094386,0.0010620365167571253
0.9159535360182236,1.1528258645763168,0.0011081270146392763
0.9579720789245912,1.2010724464512834,0.0013494089508046337
0.9282955197678359,1.1648529767990736,0.0011572102098960587
0.8937427026657538,1.1300606877332338,0.0010377761088801575
1.1087849698471204,1.3845940297802959,0.001997415577122081
0.9719995507032885,1.2098115285191837,0.001376611598379205
1.0097398414838932,1.2490788307411236,0.0014784637320730653
1.0490883726487878,1.2978383970379568,0.0017487972547626427
0.9298269701007575,1.1665638034404686,0.0012313160887988054
1.041105137183384,1.299783685322865,0.0017902992997904875
0.9556576719797201,1.1949723721675443,0.0012749492677462484
0.9303835396056295,1.1682686974926815,0.001248015626308401
0.9021981045820066,1.137987642491965,0.0011412162473595725
0.8857305380696223,1.1143862993667617,0.0010126488765730944
0.8911991731063994,1.123433712834663,0.0010200876713024074
0.8612156089033596,1.0898875004837465,0.0009514838980155776
0.8548615440655778,1.0788877396259207,0.0008578247193810469
0.8743226072123151,1.1033594874293025,0.0009487988756198857
0.8754455009430389,1.1045357771086062,0.0009726987598444196
0.9042332144891869,1.140294624458243,0.0011269884385425373
0.8517677313691252,1.0748548504792925,0.000836525555718877
0.9185990096776514,1.1555650388938483,0.001173425904762908
0.9210932307593266,1.1591207395469205,0.0011630537521653181
0.8500974126766123,1.0759518737733,0.0008738658344316289
0.8450401847700559,1.0682629758270865,0.0008310488989878973
0.8991587310357513,1.1344468083784165,0.0010374777104946483
0.9870970676251808,1.2461441905620905,0.001355982533367674
0.8601920069809176,1.0874857326795404,0.0009187784880949457
0.8523146539550103,1.0795856383752163,0.0008757502818379123
0.8482543078053354,1.0695457906907868,0.0008455397723410067
0.8342180286632921,1.0570096698891487,0.0008230032004722052
0.9610137192780207,1.2058793655522362,0.001215598597989262
0.873931084232425,1.1064505543283403,0.0009420399393466122
0.9277620877217203,1.1702426940510449,0.0011726383229292356
0.9076542192318202,1.1396509689835046,0.0011069009478670876
0.8339669917231413,1.0551245968153908,0.0008010322811665849
0.8504584185898741,1.0750415276032128,0.0008283476105339647
0.8205152064121848,1.0409911033951957,0.0007334197561882604
0.8371036059842707,1.0598412396490426,0.0008214969737885809
0.9758682764005787,1.235549826190024,0.0015013688007180746
0.9429256858944716,1.1847052247841994,0.0012984139287446315
0.9380959415080135,1.1734020101963456,0.0011388940708620832
0.8692324085128493,1.100685569080722,0.0009717942651617796
0.8367894772030923,1.0552932318633221,0.0007713240716807643
0.8174723110050442,1.037166826629371,0.0007232654275796366
0.8260962202204213,1.0443531934540535,0.0007457214874420476
0.8928115237042454,1.1179625301831237,0.000920066227556869
0.8528406135188994,1.0778555571663246,0.0008265529382961789
0.8267394085288566,1.0468519528515574,0.0007583937630938152
0.8130889447820328,1.0279582552548132,0.0007013270669217008
0.7959465059875519,1.0113600045248998,0.0006648176039879437
0.9555927208116842,1.1972414030763037,0.0013534568368299175
0.9311394079252269,1.1681990508229665,0.0011612934177757065
0.8281962311697008,1.049641266712474,0.0007875330929635315
0.8040043595262583,1.0221448152248176,0.0007042268418579174
0.8049373804830515,1.0229222814616057,0.0007089374484918576
0.8155081707717751,1.0302883409526882,0.0006852514459025528
0.8415627109172342,1.0625439200382525,0.0008076357817097512
0.8383344752960138,1.0557342624608754,0.0008075663677799069
0.8329260227900444,1.0530344714599253,0.0007760206899626399
0.8093841443589789,1.0229483770990395,0.0006676820519561081
0.810173367101732,1.028897059218044,0.0006877174347641861
0.8021908005079674,1.021008017683741,0.0006953995685139065
0.7795057945407176,0.9898835939100539,0.0006060377651136904
0.8113799057583054,1.0253092395798031,0.0006950482289350254
0.8377276310337258,1.057650061805574,0.0008399831455756724
0.8098832660552503,1.0225610201003121,0.0007258030922153869
0.7692616379016627,0.9801153354500994,0.0005834350760972103
0.7736411377365704,0.986393001128752,0.0006101619506894572
0.995118048133605,1.2583681596270706,0.0015913695780057338
0.8707250454564852,1.0987545717824827,0.0009720664913122141
0.8129835936195235,1.0302435446881404,0.0007058346881167539
0.9668142957390814,1.2146759431612357,0.0015038542560491875
0.8534614963908974,1.0777951266888037,0.0009088569515090034
0.9225804619266919,1.1685936780843087,0.001289763434876187
0.8929954763546907,1.1263188233226138,0.0009608878764969604
0.8196248737807912,1.035957472499353,0.0007002135470135536
0.80388719789036,1.0173717959494784,0.0006566795194344777
0.7795643264944087,0.9928439556379598,0.0006043210268258511
0.8629710551346188,1.0963921129343333,0.0009445580193929985
0.930861014740903,1.1787027126797363,0.0011696851927960805
0.8411615811040071,1.0663531920283762,0.000851845641267802
0.8128528438470544,1.0332398846820052,0.0007700286903326428
0.7709986210295018,0.9833368860053759,0.0006224246454599906
0.9592115355627637,1.2145206244707116,0.0013983663174812631
0.9156098240213133,1.161103011736332,0.0012610005505848676
0.8467646920808427,1.073950489041399,0.0008832873574090887
0.8874343814989868,1.1168705685402593,0.0010425342045846362
0.9414855613803099,1.1835158511700774,0.0013162183020938916
0.8707895157542752,1.0927374637979839,0.0009312482525708423
0.8045840836787641,1.0213209848051155,0.0007289158661547774
0.7816394441493807,0.9956345080489007,0.0006550693490990456
0.7634253820193779,0.9717365926627679,0.0005815122754769116
0.7518589915195648,0.9603635144531247,0.0005443301078370508
0.7799019803231477,0.9898621265616468,0.000656268371468225
0.7954913474086348,1.0093722093596968,0.0006925205171621888
0.7509644361923112,0.9615142846847383,0.0005559144597366723
0.7489447635671075,0.9514411321257121,0.0005084331310063766
0.7422112057645585,0.9466622875346701,0.0004902485184007326
0.75369590973742,0.9595865367198964,0.0005301688659670783
0.7592862472320304,0.9692607309540118,0.0005711873726797575
0.7415009227311742,0.9468130527211077,0.0005084980997838253
0.7248265494277322,0.9280540132673428,0.0004680223158169149
0.7344599279776564,0.942610404974973,0.0005067275976222398
0.8225291749608984,1.0461389947537993,0.0008051387809253971
0.7445026981144826,0.952876707147737,0.0005178599495552086
0.773966320378424,0.9890202699216695,0.0006384790443573874
0.7457089443464769,0.9504506333008113,0.0005116478767657123
0.7483212487389063,0.9572857062844266,0.0005243160195946401
1.0081704997340977,1.2689560455965387,0.0016820359333805182
0.8329611898133744,1.050863486395686,0.0007846776402254646
0.9023008638768973,1.1383369332452942,0.0010809350839978663
0.7991437606293814,1.0136636469893288,0.0006693591751879078
0.8613673376703598,1.0888972416656812,0.0009092331573201334
0.8766399369409382,1.0988540807698155,0.0010042670646587936
0.8595648829083549,1.086650922585931,0.0009431952348993102
0.8108293740820668,1.0307692794429744,0.0007743482842581567
