mae,rmse,loss
1.7066535319120968,1.7667576758746386,0.017525524309070662
1.6896061469465808,1.8126747599488557,0.006208799446709737
1.6896052516180875,2.5729702954340774,0.01751681056314041
1.8580333351258644,1.8861527125215873,0.007691811555047032
1.8580313548575589,1.745843601956478,0.017507498712155668
1.7057764222719294,1.6895160346098501,0.00561781318296644
1.7057796561393865,1.7930397413227899,0.0175101973970952
1.789460333820297,1.6923113434315846,0.007107351242070674
1.789459214470726,1.7265745270685056,0.017522696400598628
1.7195816479950974,1.7180168026700053,0.005744222356380244
1.7195819256467795,1.6553366350708685,0.017496593588450016
1.7696919883166742,1.6019297301123814,0.0063989897394439695
1.7696900356261078,1.6291406001220998,0.017493811499634495
1.6453731935273965,1.5746850438649054,0.005598797594952657
1.6453720443690087,1.6661873559510239,0.01751163904201603
1.6500947656403675,1.624153055221576,0.005582231261318958
1.6500964024599627,1.7729457414942142,0.017504514938466848
1.6528244286347709,1.6012651084401328,0.005233132302126728
1.6528248777576826,1.7369039528156434,0.017456464867416664
1.7547032914876406,2.051541433634532,0.0058300398725010215
1.7547011204600056,1.623323911363108,0.017472661727607055
1.7730313918618361,1.9561336627178842,0.0065560120447294345
1.773030971320174,1.6580968492179688,0.017474174729817084
1.9256805260147098,1.6165360072597534,0.0070897916613708286
1.925679540501732,1.5723185446018741,0.017472333904081015
1.5941005261502266,1.8245711963370481,0.004881009502930328
1.5941046235773928,1.6304826805564396,0.01745122458902945
1.873631805108566,1.6948142268292659,0.006640845258192941
1.8736364174136146,1.564122756410628,0.01746349938520899
2.308306208669448,1.5455805089189392,0.01005776328642786
2.308308254899296,1.6581406007722306,0.01746098000107741
1.6113483479679374,1.5837052791921176,0.004821370417401679
1.6113458381803647,1.7080238895335649,0.01743206133815478
2.001347912317103,1.5810355886755656,0.009374114247256135
2.0013487817187787,1.551255802943777,0.01741207751027286
2.0204103642089732,1.5576298940674258,0.007669952976842635
2.0204125514899167,1.5659038365270408,0.017420521999937592
1.7151523054063729,1.8977922264264118,0.00630064100749819
1.7151529839887079,1.5241477514365611,0.017444650401157245
1.7466892619803591,2.0304580480004555,0.005609490951612075
1.7466864392334938,1.6500588695257523,0.0174324375722727
1.5473136968522403,1.5586302842961346,0.004478049310229298
1.5473095308907483,1.6707688433220451,0.017406858642203753
1.6907878482480871,1.588725066958731,0.006536825336293679
1.690789103806301,1.5196022590118303,0.017388612121836546
1.6766326000282772,1.4805205464870475,0.005345286807013017
1.6766300940289405,1.5505366387852715,0.017420375435825218
1.8837885854272947,1.4761914319901548,0.008399666764976966
1.8837856398302144,1.9346258652799777,0.017409243514870422
1.6763148526575546,1.5301938168940556,0.004953877125117209
1.676316900658377,1.5237744955633288,0.01741350480858358
1.8442521559796898,1.5002725025336947,0.007855252649848715
1.8442499996133601,1.48721937993655,0.01738347953949083
1.9367816337267258,1.564192894623393,0.0068007500121499255
1.9367815382509876,1.5238145927998374,0.017386126662291376
1.5725613808835996,1.5103432704685888,0.004683280131984663
1.572560436445388,1.5164112100484837,0.017363238737286107
1.585778785120437,1.4719722173060557,0.004589089237905053
1.5857810784682438,1.468530732680967,0.017367906354311166
1.7186307198979922,1.685472061654506,0.005164262590174303
1.7186342809860171,1.5109009917235219,0.017353815283149547
1.5289579818568326,1.4753260018716885,0.004065909609804637
1.528957935847037,1.5715545400721356,0.017364158746614698
1.5678927821433302,1.4608293073456355,0.0053581879778518676
1.5678972017569015,1.4512985333564519,0.017364314035057955
1.605480183645922,1.4429871230667517,0.004467308914330293
1.6054802351105801,1.4974376951659414,0.01735845031701594
1.8474557644773644,1.4565460992500496,0.007655472061513477
1.8474570025736234,1.4276471385219829,0.017353376610014678
1.6265881455439584,1.487325801783919,0.004861128404120351
1.6265858013487116,1.8627735031256933,0.01733795935671914
1.519991860190571,1.4605802800915375,0.00395250476117967
1.5199886626430705,1.5093220120369069,0.017342456317468346
1.4692172212697305,1.4247097487360516,0.0038669742355951454
1.4692133614751957,1.5224122721653464,0.017314403848177118
1.6432290735267492,1.447947669306853,0.005589383498297342
1.6432275866118715,1.4219226788156047,0.017312587834813847
1.4856344987507781,1.6122985917952952,0.004366530540450769
1.4856351236391259,1.4767966529774592,0.01730203289041647
1.6657636679279921,1.4461979242694893,0.006294818267965115
1.6657646450819066,1.4677327083068976,0.017309230371477354
1.5219407415436375,1.476941277222418,0.003950012492727076
1.5219391318315616,1.5643774159694137,0.017308745636259268
1.5058612225369163,1.4239929593270142,0.0036973052658393186
1.505859233970261,1.8685989435404975,0.017312178788242007
1.498398660659786,1.646924682640951,0.004308176781970062
1.4983971982308115,1.4803926646314782,0.017295634087150888
1.470812863151861,1.4829673257663765,0.0037230355605743664
1.4708133976923023,1.5104422737512448,0.017268852039832226
1.4109117075042268,1.4839048848831016,0.0035558326672126264
1.4109189461819613,1.5935393137380478,0.017261079760013783
1.4439878744708041,1.4618702770034828,0.0034588318009539597
1.443987485053575,1.522852036866156,0.0172600482576355
1.4908965649564092,1.5556610835031968,0.0035831242398997273
1.4908947893257884,2.300764116682027,0.017256942863521568
1.506882241358702,1.5604524494126029,0.003911584968615016
1.5068855073822036,1.5485059764079223,0.01725243738349406
1.5494316038950995,1.4435690792410591,0.003977622561572916
1.5494363285623995,1.4549768409443278,0.017251434758176254
1.8207854167090531,1.5990917287790414,0.007567814222849863
1.8207813229349894,1.5975621649235945,0.017243880023997998
1.4592211381639035,1.390614903291426,0.0037038343139861483
1.459220670114049,1.593095008397131,0.017242993754405456
1.4967813132766274,1.4270301896266826,0.0039374498047395215
1.4967849126018322,1.449478044331414,0.01722911750461397
2.1886733991512446,1.3910933343075054,0.009147034835276435
2.188674029071007,1.4283004945904152,0.017238955659925163
1.5737380670093573,1.4645314201566735,0.00430019860814473
1.5737407350046186,1.975505253089502,0.0172567215400653
1.4429538082778535,1.5021557466180557,0.0034496418433768955
1.442950342861648,1.6086175577230206,0.017222630473181056
1.3872909026460671,1.8057566095882045,0.0031569912456937636
1.3872934763323974,1.4850100253018506,0.01720164749274382
1.4850251652515547,1.533374047750602,0.003568978899500965
1.4850286268556696,1.4296388992080178,0.01721154064457225
1.3917905586006452,1.6697451608170328,0.00317144739517837
1.3917877396063592,1.4038455729446235,0.017214436187063406
1.4249647236106309,1.4151985659584376,0.0032421867085374294
1.4249635282236985,1.4037082059488981,0.017172588576883918
1.406528779143907,1.3686995810840312,0.0037858451663192218
1.4065275553284684,1.395339667867809,0.01716079787450182
1.3648603868420852,1.3453386739839057,0.003015758211869916
1.364860256398475,1.3797047554401463,0.01716932438722046
1.3095086831891722,1.3371821132983621,0.002914288636853054
1.3095076275527062,1.355318754308099,0.017159754733621687
1.3317712014802054,1.3222521967447851,0.0028030956326882857
1.3317715335319855,1.3500048051855131,0.017170453467355826
1.286428235642726,1.5940558959425106,0.00260468818744293
1.2864283374838548,1.3584251649991483,0.01713666622375427
1.371507237649244,1.3693407664732864,0.002898506790151064
1.3715035879764188,1.392752008448921,0.017143186853507658
1.3334473336439232,1.5504519942947852,0.0027213223319432
1.3334489255340574,1.4175080190624643,0.01713684752256228
1.474634389371675,1.3595977084480393,0.0032815284982329706
1.4746356348029268,1.3777295106361747,0.017129262328479205
1.3150863593305098,1.749204425292335,0.0026192435153321626
1.3150853481077769,1.6776152820362231,0.017114911074376384
1.4347538305972303,1.4288549075492374,0.0031100880490250306
1.4347548632621137,1.3474393164430154,0.01710584156170746
1.7285912800377938,1.3967744515572067,0.004872621444645873
1.7285892340496125,1.325808304678976,0.017110683016858818
1.3280562276965582,1.9770419408150235,0.002905307787520015
1.3280579959080712,1.4892260856825652,0.017088056652081438
1.6109006186220103,1.5256394802116104,0.00584760140792397
1.6109012972230792,1.412099615395103,0.017073091304378177
1.3679522746674087,1.3576109353532853,0.0030038327585002753
1.3679462154485176,1.3794106530321346,0.017066225523650322
1.3251767446587592,1.5177421363251888,0.002668658286331064
1.3251735282182557,1.3742013889791656,0.01707945737700885
1.2828849668526001,1.362424149958671,0.0026220144599690275
