mae,rmse,loss
1.3677772132043369,1.668366192745621,0.0030732008477283032
1.3330131357119703,1.6261161272151754,0.0030554463490167
1.3968934344811372,1.6933062026289425,0.003269357490732078
1.336411103527292,1.631118564176203,0.003085552694310319
1.502078804826676,1.8070175160778907,0.0038261420054082436
1.3427568651116066,1.6407906593053243,0.00297687929050407
1.3176335687671499,1.6134514782877307,0.003065076437571698
1.327784422828756,1.6200031969164617,0.0029330251146503874
1.3381189997454705,1.632784526891878,0.0029349351109110564
1.3248189770166603,1.616335451282337,0.0028723178536443285
1.3022105582938608,1.5917561624028174,0.0028508344667442466
1.3276880942232605,1.6199850190422262,0.0029306379463796355
1.3259251450953549,1.6160206782030968,0.00283053115014302
1.3028688041718228,1.5917103384184068,0.0028477975372134135
1.2738706555634458,1.5650974548872598,0.002763223631808498
1.323087766487445,1.6250176830262515,0.0035555104592738273
1.3005504098703238,1.5924849862279513,0.002863418069842863
1.2890482476199896,1.5819577646098741,0.002961193872873273
1.2783424333952813,1.5679378137581634,0.0027701107122472726
1.3157815723906638,1.6082172764032336,0.0027548527332939966
1.2872306984224875,1.5760332798550076,0.0028765857300631207
1.3260511202893868,1.6179631548174713,0.0029010970472234934
1.336490943218442,1.628480655915133,0.0028323125606933065
1.282461691547136,1.5675359311770194,0.002717674951904419
1.2645439280473536,1.5503321904185756,0.002802645377428402
1.2569885424907665,1.5422281581389288,0.002620490685806341
1.2667638259756633,1.5529595890443795,0.0027488354885690076
1.2868256540839127,1.578227160270696,0.002893160542255013
1.30430794895618,1.589354383216543,0.0026461442048891716
1.2537621510229715,1.537186384608761,0.002660213842058207
1.2532455012959829,1.5373636382662306,0.0026841984225013807
1.2529418954565277,1.5372968958920565,0.0024574986379189566
1.243180162793368,1.5313753170090287,0.0026782371016388956
1.265925953012078,1.5511333323721395,0.002743552702048757
1.250908280655761,1.5379304604168216,0.0026999616088500193
1.240297145230564,1.5190109364038706,0.0024697207338797884
1.278194578654273,1.5639425182012976,0.002514214029976565
1.2627237367048956,1.5508513384985987,0.0028690438614824864
1.232028160442587,1.5153840696016385,0.0024813085883086117
1.2382734534262287,1.5206668700371737,0.002534287605043743
1.2291364027606242,1.5103593918274945,0.0023903275239978332
1.2828310059394565,1.5755630621156067,0.0030517275284808088
1.2265218813237548,1.5062177282143212,0.002404527245503557
1.2498002486187674,1.530517660619985,0.0024629271466869843
1.231748120603798,1.5133880909769728,0.0023711033922659513
1.2370578082941175,1.518809746143654,0.0025358451286647994
1.2651488843678504,1.553227915485967,0.002452081762034034
1.2176222135635,1.4976970582881948,0.0023621511681600313
1.2052092935545538,1.4830924232006215,0.0022765211308972987
1.2140622654722373,1.4934585108730227,0.002318603720100811
1.2211377191079367,1.5024236577699557,0.0024082977584827846
1.248419977013165,1.5315749972441233,0.0023405298359218353
1.2532239997156638,1.5362160291822295,0.002467501230945471
1.183851851147521,1.4640262712362258,0.002111756283089866
1.2308684193388184,1.5177194414041744,0.002824406496690053
1.200862067287986,1.4771349260082576,0.002303947176412556
1.209210356644517,1.4883188827630418,0.0023841590871463716
1.216210770739924,1.4940333664041965,0.0023151689730261387
1.2074376875206188,1.484019998979249,0.002227062221382666
1.1966333172312917,1.4741181947431525,0.0022248713979058153
1.1970845641304717,1.4769508793824377,0.0024059908648896276
1.1991117772982147,1.4750768359641477,0.002236335039585263
1.2202606690457496,1.5027769552575294,0.0026570464128455643
1.2572574312049636,1.5411231875843876,0.0023807477240209264
1.2011987588007291,1.4768766621087446,0.002192808182265129
1.2067323413237456,1.486504624004302,0.002440474063654
1.1747914515154063,1.450433469195802,0.0020659718608964485
1.191299914690695,1.4680176214788652,0.0022418321481019
1.1859837400892956,1.459128197149917,0.0022176441329570767
1.1867928749855645,1.4602934367992448,0.0020485929885945826
1.1749528897707024,1.4471107182184197,0.0021256135823735423
1.1727099372221694,1.4464959966560391,0.0021248726450627036
1.181490058649121,1.4550856145261353,0.0021112421624728127
1.1723839901646063,1.4507049483352041,0.002309748157517936
1.1752781547809004,1.4510429413679204,0.0021604661974468048
1.1757821439452631,1.4524935746856584,0.002079495382300778
1.2057187887922713,1.4831827252885195,0.0024150033669426045
1.1967559828959626,1.47183478782996,0.0020999490162721328
1.3041806603405703,1.593481059823424,0.002662429363449627
1.1772881312405636,1.4569791051765004,0.0022919946692332447
1.2299420168624795,1.5186166409497692,0.0028191518055620036
1.1495669310193983,1.420766148317305,0.0020386470398924225
1.1735093498590208,1.451989328779457,0.0022545399470305285
1.1568846390822727,1.4278480980874186,0.002068346380743495
1.168676030209782,1.43844945501968,0.0020838329202213695
1.159784681261238,1.4302718785589363,0.002048271200293877
1.2523864107477167,1.5294543534551135,0.0023475523993631508
1.1591317701011141,1.4340040900919846,0.002204436781961893
1.1596735359345454,1.4291428430773685,0.0020334582560930054
1.152996283695846,1.4203772442926166,0.0019520318905576466
1.19716840349036,1.4690479637742548,0.0021606787672158283
1.2125980867356538,1.4984191193536538,0.0027749389549224877
1.1454926858717243,1.4139835606396898,0.0019133209927389378
1.1545739055939535,1.4256780466849885,0.002022898259876728
1.1285381636308052,1.3975938984326355,0.0018482185815488254
1.1558148142946574,1.424201355358942,0.002009897852362459
1.147606637086166,1.4154496980070808,0.0019472677930719834
1.1418777291065818,1.4105972182345976,0.0019473800114446892
1.149659366439441,1.418841450720445,0.0019040214902379929
1.158043111273177,1.4269093531354378,0.002000103468959747
1.124160704582092,1.3919991576692932,0.0019285809284671051
1.1994495275360755,1.4822508553976266,0.002583203155639806
1.1589878825607562,1.4305876157115018,0.00216219957057819
1.1695515281732227,1.4391719748608747,0.0019267981739637973
1.172481733284422,1.4460879806335165,0.0019918252650088755
1.1569836891984833,1.4293595260397023,0.002114698838368321
1.1604898730719424,1.4341503196032872,0.0022467819483543657
1.1248873881657844,1.3908530049287913,0.0018871819795288122
1.142266333703803,1.4121077378010756,0.0020546461499085017
1.156001289869825,1.4232163766043833,0.0020635471890888576
1.1292079202819238,1.3965053767246811,0.0018903810201099632
1.1895903930272778,1.4586012390986036,0.002057292409253321
1.1359456848964558,1.4053426963239444,0.0019798897465434905
1.1119912378318868,1.376819389061264,0.001776337510589995
1.1116083342969247,1.3770366559310985,0.0018416037579741806
1.1273075388749314,1.3936786299995685,0.0020088612761322224
1.2412279863600852,1.5135117838498848,0.0022582710007081363
1.1084676658479289,1.3721062475476176,0.001816424540417782
1.1077978771899106,1.375835657446407,0.0017866492907162108
1.1435984254460803,1.415123729898452,0.0020407175842456424
1.1109657582227555,1.3733401447379694,0.0017558972830677086
1.1066141616241087,1.3717279911258384,0.0018135862203818441
1.1061322860976395,1.372692116258939,0.0017592391689735265
1.122078799759553,1.3915154179583136,0.0018722648881229324
1.1089014541496074,1.3780671464187435,0.0020196791409038575
1.1151572481236047,1.380708802034617,0.0018429152361079928
1.121470365882748,1.3909168307803033,0.0019947732179746366
1.0970526673114538,1.3620501087397545,0.0017819970672815803
1.1209255781824505,1.3906566034905365,0.001968465333449939
1.09287309525325,1.3562796996398774,0.001731045192155286
1.0873036006839076,1.3501392075730696,0.0016570265182718703
1.1540225669771293,1.4288795175933737,0.0023163155685853184
1.107335163927373,1.3737136770187608,0.0017906441007614026
1.0922613723495678,1.353926220107389,0.0016830859056430507
1.0910175846255254,1.3569807517577301,0.0016998128204504452
1.083351350463763,1.3467743981766866,0.0016779191584938454
1.175744142613139,1.4463874426875445,0.002082857839942964
1.1263682480342712,1.3898808224611217,0.001813968540230663
1.1026828568810456,1.370482833300577,0.002001235767783054
1.07262640682315,1.335952833552662,0.0017950333923317588
1.074869203226452,1.333913988712819,0.001650933184486222
1.1056281564427137,1.3661055973130811,0.0017743911180006836
1.0768971980743727,1.3357330507901244,0.001654958294554555
1.0738894495007703,1.3378722068448525,0.001785741700863298
1.2422656407857977,1.5202806730867326,0.0022768746659214208
1.082384024613612,1.342030068372003,0.001669399592531249
1.1031471565829298,1.3720337831493152,0.0019357395585974347
1.0834283178951767,1.3446445029191583,0.0017526666185547902
1.0814725598809942,1.3444900007779566,0.0017624863694495686
1.0661204608471975,1.3276423990749389,0.0015419325299501428
1.0966768639484998,1.357230011982765,0.0017135933707235886
1.1109215263694199,1.3760186400133303,0.0018428674050043146
1.0771208214476458,1.3359938614771905,0.0016815121763021181
1.1254092503651096,1.3890497638593764,0.0018339207227159506
1.0909066430943526,1.3531520327395976,0.0017892613518923025
1.0870986905883802,1.3452389873673367,0.0016050675420879452
1.0691362639807442,1.324132540048608,0.0015990342774088524
1.1182551295634373,1.387652685739806,0.0021184068163700295
1.1168870216901694,1.3784165102446448,0.0017420572151771875
1.060229839414224,1.3165418640303264,0.0015872785851039667
1.0711107494606664,1.3286044520009481,0.001563781277562437
1.0617456225166828,1.3216443701984868,0.0016810015093185685
1.1426364269935116,1.4101383518680206,0.0017998848345161995
1.058915536369699,1.3164948713481757,0.0015525625343889063
1.0839268651725535,1.346856455596328,0.0018208841676129344
1.0635372925336897,1.3213498518210922,0.0015912998665349937
1.0637051013253496,1.3214933656943384,0.001560514947662631
1.0593058018117059,1.3166224484047495,0.0015594964859784437
1.0480597910974858,1.30330378606146,0.0015410147030931775
1.0306116791036886,1.2849601136653952,0.00146694997501804
