mae,rmse,loss
0.8938357272408068,1.1178193620863321,0.0008072447888919109
0.9067391466865918,1.1311592917856386,0.0008231892916474865
0.9282675716281387,1.1568981835359338,0.0010081918300345583
0.8534401574742713,1.0805313613496055,0.0007594515982443317
0.8287053985393308,1.048350648377383,0.0006659002915080914
0.8303026597594936,1.0506047317078788,0.000657850309537104
0.8154444526722366,1.0330001733635374,0.0006005273349521629
0.8094920912371348,1.0285594001915959,0.0005971652004952343
0.8026763165785022,1.0177610896375897,0.0005607429383217539
0.7821356194479491,0.9936157946192719,0.0005093857869867117
0.8023043042905573,1.01748269992465,0.0005326452682678604
0.7935851961177577,1.0077686784345599,0.0005475526977977829
0.8216874253576048,1.042514943694842,0.0006087104492406878
0.8109796479989687,1.028177000837873,0.0005709545081181624
0.8056559798350056,1.0206094694913206,0.0005823250588241473
0.7873399242580404,0.9978754052882836,0.0005468506430827686
0.7765956506685354,0.9878425165153845,0.0005040960987302794
0.788279391549062,0.9992991901897429,0.0005284473037730201
0.789523729408804,1.0031574661438203,0.0005565177641806147
0.8304218423943225,1.0476631261190392,0.0007269157716461935
0.7892895363727344,1.0009685616839847,0.0005685909790468659
0.795924824373131,1.0040294528394673,0.0006260697227548732
0.7735316784125967,0.980897533235727,0.0005046249853385875
0.8172999279858564,1.0300319488997716,0.0007645778539704113
0.8116938593791516,1.0277481971150475,0.0007878941820323471
0.8083276494947073,1.0255459377020588,0.0007761830737711615
0.7858564288692494,0.9970104295270316,0.0006356208555743938
0.775804954194171,0.98864838791307,0.0005876542462235087
0.7719582394819541,0.9833171143640765,0.0005545801763426099
0.746641708473679,0.954108259347012,0.000455619407493399
0.7337873458823713,0.939922130463848,0.00042862230857823494
0.7763230887812295,0.9900243739720268,0.0005351968748196215
0.8036583559781181,1.0138936212154717,0.0005856850769140172
0.777764256769836,0.9825163679710739,0.0004891116478454213
0.7664850347344918,0.9714200968494564,0.0004479310532156656
0.7849285380042559,0.9930909475348105,0.0004973394189054856
0.8071221125247081,1.0161321486164205,0.0005645043128545505
0.8070773960713012,1.0136217254240716,0.0005552361331338083
0.7857116773518233,0.9919010036435382,0.0005550205267719397
0.7635649505792096,0.9649730039678291,0.00046109200227228915
0.7517290199688785,0.9497357876958875,0.00042689070484533447
0.7373153488136117,0.9350757411080008,0.00041241238196490856
0.7447989866551148,0.9433804002681774,0.0004408876639754552
0.7761469781702262,0.9922998932554176,0.0006171275822440702
0.7654870413173206,0.9744007662142242,0.0005593576623728028
0.7285643369685052,0.9317966206868507,0.0004467061634679788
0.7319450886004384,0.9301564057808596,0.000426880951591756
0.7194949895314862,0.9192335649958762,0.00041356966480597614
0.7696247632986574,0.975983611293738,0.0006614221026105468
0.7767479430542668,0.9843609630310951,0.0007574179425267256
0.741648783805507,0.9467936334674419,0.0005172915074320133
0.7624660694298011,0.9599308044593085,0.0004753888088015355
0.7192408120040081,0.917705906688067,0.00037163714018160083
0.7359525670436199,0.9298599604418556,0.0004562471043666336
0.6983982057477872,0.8907838547727188,0.0003328713729637195
0.7018351300161937,0.8956653550017435,0.000333685675104296
0.6843720849949866,0.8759609001148,0.00030103608070615446
0.6902233408962584,0.8820583463741515,0.00030873677521997046
0.710388881911581,0.9020293735663859,0.0003599793402048482
0.702153635242637,0.8949942402414247,0.00036413418012848635
0.7056393248973365,0.8964981940687722,0.00036121155544187143
0.7013665189459122,0.8917581331837471,0.0003402523155379214
0.7072914914168449,0.8981219747915427,0.00035393308088367016
0.7137186330871399,0.9033023832500504,0.0003481145111456208
0.7043645079772826,0.8956401773614903,0.00032257457982648105
0.6937599964640946,0.8854363895491849,0.0003416398334677197
0.6945351760106833,0.8847663213691349,0.00033181832863646055
0.6889029269903999,0.88000527323249,0.0003346595756462627
0.7000619266390754,0.8956893241013975,0.0003406466660322464
0.7124762499404715,0.9098164159170129,0.00037612294845111403
0.7066621772083919,0.9008451698585721,0.0003675510901978257
0.704285811230843,0.9005054388931142,0.0003820015813079997
0.7289977988943336,0.9276505342345104,0.0004428204422575916
0.7348064344117299,0.9343364722703281,0.0004078667263313781
0.7432624929506131,0.947056615283665,0.00046250956855141867
0.7580596017201022,0.9620164980592582,0.0004799509568225566
0.7450906123132447,0.9489782252654322,0.0004449605216424556
0.7253221578754168,0.9234514024164351,0.000383635179232664
0.7212959811203451,0.9207958020848123,0.0003597566003728687
0.7152633935550173,0.9111868175829699,0.000352809429204588
0.7088257827975513,0.9053471740849782,0.00033940453101291833
0.7009981200263224,0.8905251252767065,0.0002995054601539598
0.7114224168679938,0.9032625689760622,0.0003668232014164395
0.7502729891438077,0.9464404399847579,0.0005406069186049814
0.7253209745941167,0.9217915151969389,0.0004259270696838003
0.7054806109163743,0.9015737404816144,0.00033407514322895195
0.6993791147576568,0.8918726619453425,0.0003122432148386125
0.6805369487251856,0.8756753372192578,0.0003003307106241528
0.6758361838591136,0.8689597406900047,0.0003115486396502812
0.689085829736815,0.8847139810935208,0.00037410373672203167
0.692822608859548,0.8864435320158061,0.0003276415966528226
0.6772678681313682,0.8683654011760605,0.00029058445334231967
0.6559681200256364,0.8443365796229734,0.0002545267338788788
0.6476004948548765,0.8340079806888616,0.00023427084071466574
0.6534144539706758,0.8374879401989218,0.00023727318053163758
0.6532862405850959,0.8362366337411828,0.00023993095917308415
0.6345138108463071,0.8163938413377748,0.00021476734229440006
0.6434618507350678,0.8284593626591532,0.00025710821003591746
0.6427428727585234,0.827674927409507,0.00025575562548705503
0.6469584890207646,0.8317403436727213,0.00025772779577413763
0.6752006944749278,0.8676788298694416,0.0003441782288078921
0.7143522353766171,0.9077986657396668,0.0005365030270266702
0.6835397284701381,0.8796455476317389,0.0004206207896510851
0.7149494740236748,0.9131946612480567,0.0005072891964047275
0.744323863020169,0.9474000535564155,0.0007115066806279955
0.7176368641765108,0.9065192312843208,0.000451230619716618
0.6930270460004003,0.8801422193790057,0.00033790877644046145
0.6780914003787563,0.8613563941666011,0.0003159173434129525
0.6726422230018668,0.8570222449580733,0.00031201981570924063
0.67732630559978,0.8624095499697377,0.0003020008257519249
0.6478757584217496,0.8304201467046373,0.00024025236525187387
0.6567449785562726,0.8393191637152718,0.00024118962386918558
0.6777821311118191,0.8627068455985089,0.00028976797867277045
0.672952920141115,0.862174776155565,0.0003506817730884828
0.692204309977737,0.8768103601113991,0.0003497425846515812
0.6800541246930092,0.8720114752630278,0.00032420382425880727
0.6806705987142878,0.8758056523496668,0.0003289706710840624
0.680726393334022,0.8736554141239679,0.00030439796583829696
0.801765663616621,1.0190300150100375,0.001078174093622335
0.7397705480289996,0.9404876835160787,0.0005845325796763261
0.7047345935113142,0.8998210630992214,0.0004050867863333936
0.700999158762912,0.8935362559684401,0.0003502787997858043
0.6860762734068648,0.8802355132933091,0.0003405672032484655
0.6730617031824909,0.8628205562306902,0.00027867385684845396
0.6736170235855236,0.8637390323795066,0.0002787346376005108
0.6910972712553745,0.8766206247222232,0.0002869335403670633
0.704820973007814,0.8960282520752111,0.00031302088867970123
0.7083284758864775,0.8995805357981149,0.00031599150618906907
0.6923725925861417,0.8865045593649702,0.00032546441495659266
0.6927042359503582,0.8883590269293643,0.00033418116020172804
0.6901492053111826,0.8850904676757365,0.0003476951227649661
0.6725757743974562,0.865932653804903,0.0002943061126914566
0.672489285501777,0.8632684964309457,0.0002882595624995773
0.6468554484119408,0.8330258276107846,0.00024290431776638634
0.7065397071174027,0.9008854340857567,0.00038682218533342763
0.699008065106806,0.8918882416311711,0.00034862813719197775
0.6683448025268218,0.8584532153503428,0.0002653320607745267
0.6687689725470971,0.8575712171354102,0.00026906857584462894
0.6802409357203085,0.8708543863716507,0.0003139034210635096
0.6982577529807551,0.8890529697324066,0.0003607507275643337
0.7134111832564556,0.9127654528977324,0.0004967677085148518
0.7481684942699922,0.954541593764389,0.0005670641375708597
0.7423883075539242,0.9464355717367916,0.0005204893350704519
0.7121123208665482,0.8964001413893599,0.0003654559544425806
0.6832682817366121,0.8753405281824526,0.00035576454035181874
0.6799397733286313,0.869864863343287,0.00030677519813563286
0.6451597877379581,0.829815694979476,0.00023592807708197207
0.616294732063672,0.7988437352003498,0.00019310938690125413
0.6862065817366332,0.8789383217290722,0.000475312453625589
0.6625248287721746,0.850599918482143,0.0003597201177108415
0.6642445272333176,0.8502256610828934,0.0003628130462169704
0.6598442932657035,0.8465587523944084,0.0003051383538201581
0.6528356260720846,0.8404424405824485,0.0003009956860264328
0.6268824571290873,0.8116489626894735,0.00022293332770935225
0.6252689910591732,0.8091517030069747,0.00019886985469420916
0.6154892067273833,0.7990100916973503,0.00019418355389543132
0.6114412752121942,0.7938659114392085,0.00018522298686422608
0.6115970340715635,0.7930038877537673,0.0001784815773618143
0.6034962690842623,0.7854947381166061,0.00016653926591763917
0.6101112680889235,0.7894179946855355,0.00017339872253065245
0.6232417008641719,0.8031787510643568,0.0002003046156608072
0.6268415592737727,0.8069817130901624,0.00019654526551533144
0.6409948923451076,0.820828353873054,0.00024217372178652154
0.6504409902611258,0.8286596543141529,0.00024792882260441104
0.6494878702335363,0.8278955507721995,0.00024784602113705784
0.6350973948934492,0.8155671300481298,0.0002320452927285671
0.629377066272347,0.8140419617428775,0.00022206133142730307
0.6401088803341087,0.8251585024985375,0.000220255970905383
0.6698891585721801,0.8613042064252514,0.0003576683639655591
0.6735042227719135,0.8645304785340733,0.000344919388588436
0.6514734829858043,0.8358392565505797,0.00026754912499651196
0.6595927458793208,0.84387792378104,0.00027892489101624007
0.6195356576250504,0.8015412401709697,0.00020748001997209476
0.6185776778030391,0.7970980996831395,0.00019822950771092743
0.6177080380302262,0.7996191191746166,0.0001985795479684478
0.6051399640784425,0.7842134229246358,0.0001807252653898079
0.6235444841910674,0.8024953773904148,0.00021980607673406871
0.6327413254452386,0.8147155058831106,0.00025208330045796196
0.6901372857372476,0.8770711715893931,0.0004027421755652634
0.6937597514151033,0.8814929058547751,0.000446049714970424
0.6763705967194743,0.8647927531671037,0.00039003354395834145
