mae,rmse,loss
0.9925219603016497,1.230615466635535,0.0013570611445885253
0.9820056796323449,1.2171301004115032,0.0012951572214487087
0.9802294053957595,1.2122261957447156,0.0012782410208205036
0.9662154928575145,1.201371419174699,0.0012634359137256126
0.9733894000178214,1.2085907793685267,0.0012563268214081861
0.9712908157792287,1.205170955967927,0.0012922287559911504
0.9657652112300648,1.2007567959695737,0.0012630150771983687
0.9726771885257269,1.2097362693179006,0.0012672683169157194
0.955649898415655,1.1901244742721389,0.001215724234616711
0.9520986784737624,1.18220129201378,0.0011907667848077015
0.9433752331888086,1.1765335882739516,0.0011605472838370494
0.959837226108325,1.190093722697937,0.0011787386579222374
0.9649086746290891,1.1922968893149684,0.0011840395348721312
0.9316603640573736,1.1614385694206666,0.0011074862934961115
0.9571797698824864,1.186259616072684,0.0012003873589985505
0.9354759283908101,1.1663998975815666,0.0011258020760239467
0.9313802030337162,1.1599984255565519,0.001105144639354787
0.9238366847394794,1.1532752506222101,0.0010833292741516864
0.9271182014718796,1.1569465541429302,0.001095689183567982
0.9275432392412544,1.1571090647082642,0.0010927188722947066
0.9171881935288446,1.1457777423955864,0.0010370882837871522
0.922490879878753,1.1480897903737504,0.0010495888855075464
0.9138627567277806,1.138589884039504,0.0010057459964160353
0.9219618270934763,1.141792728434871,0.0010158690632019927
0.9086213498086559,1.1338215160936835,0.0010020120216071668
0.8940574000118705,1.1164282607410463,0.0009311828226144749
0.8920561853311412,1.114979791871362,0.0009428666869025382
0.9206509534124696,1.1349308962119546,0.0009518824114313716
0.8991549073207553,1.1179918082223887,0.0009460539266222395
0.8941725369981709,1.117122960335726,0.0009706586046724422
0.9402335332140808,1.152833883122431,0.0010254752755679247
0.9023142435780089,1.1260381081051984,0.0010055942980659956
0.8944260736104849,1.1152700328327934,0.0009446694643992765
0.8807241351445978,1.099222313289915,0.0008987678525074933
0.8796528671980923,1.0954797269162742,0.0008688425264420258
0.8984280169435795,1.1168839922558231,0.0009595045048942731
0.8837937333948178,1.100817102564463,0.0008844876124138728
0.8934134638329861,1.1065262581614046,0.0008732274701147605
0.883376848075998,1.0989241728026344,0.0008739016462688652
0.8762199206132103,1.09525973147868,0.0008624814193446538
0.8565938885186197,1.07519055997158,0.0008317635325755855
0.8628187934976445,1.0785509081696274,0.0008338602168876688
0.8694131398121158,1.0843087440868422,0.0008252723101595187
0.8462532177084523,1.0623019827919202,0.0008015682613960702
0.848275393791136,1.0628589783565752,0.0007821686028370557
0.8558245269498996,1.0729145499638089,0.0008283160405484515
0.8728046108670937,1.0920351133074233,0.0008926588807002755
0.8855839271844732,1.1029202669601155,0.0009034639475043911
0.8820666724715301,1.0979397778792825,0.0008765108504715434
0.8486389582197995,1.0629980178617078,0.0007820152947169056
0.8656814451411464,1.0792491688981674,0.0008076199089162307
0.8393534846727264,1.050999133955686,0.0007458562831585791
0.8388203495784453,1.0494879584947312,0.0007300678326333155
0.8272643824510348,1.0373236129026167,0.0007107957308285429
0.8412417008078049,1.0533217425272419,0.0007361611454275895
0.841930980983531,1.0567199322508054,0.0007798020129630932
0.865554801534736,1.0767140828389752,0.0008193426833210519
0.859676573507211,1.0745159387719014,0.0007974913090564929
0.8494655314774976,1.0586687568742499,0.0007514227778743497
0.8331941913285558,1.0449575633295176,0.0007267109898997041
0.8287522767235702,1.0379395815077357,0.0007058957975905504
0.8234762823180691,1.0350536192654045,0.0007060851982326011
0.8271556641691435,1.035160168469106,0.0007080288568768931
0.8338613468617605,1.0465441491022462,0.0007330438855209958
0.823671395735673,1.0307635850465033,0.0006863288072054274
0.8405133915039231,1.0495378722311708,0.0007176002915543322
0.840085759657162,1.0533508642434133,0.0007485530685838979
0.8455367299738212,1.0602664260542904,0.0007529301563846786
0.8199501117125385,1.0317716181848486,0.0006864029929166106
0.8263461293523515,1.0339443734565377,0.0006971574639425504
0.8298250712307945,1.0363640553192197,0.0006775213405647751
0.8041419722377443,1.0138659776951275,0.0006471933290872969
0.8018848568594976,1.0100871848313526,0.0006298805950033992
0.8006829949231915,1.0092654473939355,0.0006248890469160079
0.809218506117069,1.010167184502258,0.0006124054379973343
0.7989359992812678,1.0026496594722536,0.0006009602343678473
0.8225296383447105,1.0327847801259795,0.0006793736114768704
0.8263493638552613,1.0312561328709324,0.0007050219921711095
0.7983196123870457,1.0029273181926397,0.0006162043485498569
0.7877276850382144,0.9967480295879645,0.0006041397070580358
0.7976819039246876,1.0019725592552404,0.0006154981343025885
0.8003117299211682,1.0052652295423574,0.0005982476993983635
0.7996387730667435,1.0038854160670936,0.0006080947915741612
0.8012278729872881,1.0091721885486042,0.0006297910468731886
0.7898362096746832,0.99803736510052,0.0006073395876808485
0.7909822227927648,0.9994539903191986,0.0006036874205749048
0.7861342569468117,0.992764105212059,0.0005780454477739223
0.7837306642879587,0.9901221845121284,0.0005812897695433762
0.7900019671384031,0.9946480488876225,0.0005929776142537442
0.7936630061959611,0.9971698389788402,0.0005924271240444306
0.7919659369226869,0.9962852543396772,0.0005896305868027372
0.7851298466257739,0.9911385402936099,0.000579249407582686
0.8151521252822174,1.0217672485862699,0.0006502894457397324
0.8966165332582492,1.1105178027427898,0.0009509928332036412
0.8654141315466736,1.0673333512142298,0.0007549633904637511
0.7940027971162621,0.999539074197984,0.0006060511137654554
0.7873764225440762,0.9909679958329806,0.0005800710053073541
0.7740718403027941,0.9773852990570406,0.0005499413079856022
0.7684612128928187,0.9700567825320562,0.0005303282585239226
0.7744411209615544,0.9779765343504491,0.0005533229193336799
0.7637382914745623,0.9661180848282044,0.0005291676868602771
0.7675650024739632,0.9670888143499787,0.000524747011819872
0.7621908036683969,0.9602518946182673,0.0005066485672833352
0.7767206849728918,0.9729679023500533,0.0005288237144252252
0.7607765939316853,0.9607924034877582,0.0005038858829811745
0.7658912241633742,0.9648013373921053,0.0005175789253988987
0.7673185413069619,0.9684707444142193,0.0005533181881540785
0.7577628379773718,0.9581140359950189,0.0005040385072481154
0.7615401737124804,0.9639054245180734,0.0005434700175424721
0.7570874182276595,0.9582274929068676,0.0005080275919511631
0.758381790074421,0.9601494567025707,0.0004982813686800873
0.7547280836160499,0.9530920166958389,0.0004894465417635891
0.7438363548141785,0.9432988786059288,0.0004762552607703652
0.757910234660042,0.9559376895581572,0.0004937780963769839
0.7481563873616983,0.9475156713678287,0.00048176443356652684
0.755597984765224,0.9544230513849175,0.0004895178841141865
0.7736216124139184,0.9731367946920505,0.0005290921723793074
0.7892202623029257,0.9944663349167112,0.0005751062802823438
0.7626776035420598,0.9659810172368565,0.0005262411064360368
0.7579078561665341,0.9606956862376804,0.0005092171571458515
0.7726843849531891,0.9685699873929475,0.0005325990011192072
0.7787862514082352,0.9796360359173475,0.000565496028481514
0.7725161375235994,0.9716028982099754,0.0005262094166339678
0.7486641752490277,0.9490727567348983,0.00048279132051764605
0.7595553599775464,0.960615734965325,0.0005004442241334522
0.7474550761754725,0.9468732120566503,0.00047797778828199364
0.7575646782633872,0.9526577363065717,0.0004815971021113186
0.736900032748258,0.9345262645761522,0.0004561425809742915
0.7470908966020351,0.9410753558266574,0.00045035234611897344
0.7358690814925315,0.9338354649718122,0.00045197573978924334
0.7393766282573048,0.937380789636562,0.0004601618720521194
0.7407038981341993,0.9355319851088459,0.000447610873450768
0.7440747802911495,0.9377120361908565,0.0004423943852353361
0.7535825988880523,0.9507002501778601,0.00047199215534376234
0.7376686523713929,0.9349537324411371,0.00043953053481110934
0.7370749695483328,0.9344888054482879,0.0004521629375917231
0.736429637090167,0.930217761235641,0.0004294995575400328
0.7773547343700483,0.9814455317301118,0.0005456365017573791
0.7464453216509256,0.9396394055625965,0.0004449372371001353
0.7799618371044329,0.9793024573845304,0.0005268285904074498
0.7593658258904916,0.9577354619081424,0.00047721814760916064
0.7613593919706751,0.9595669275545612,0.0004921284448568191
0.7495192030566011,0.9490440481772505,0.00046508256895550973
0.7803943106722033,0.9816316083500498,0.0005475590399776054
0.7483117401900126,0.9484563798906422,0.00048214823816840563
0.7385571976129225,0.9346542471146294,0.0004287352157936486
0.7229333254231726,0.9201227919698705,0.0004072662690415632
0.7216544972182637,0.9181102146225322,0.0004094442944956535
0.7208460941925107,0.9160620341519191,0.0004060048368302883
0.72086418131219,0.9172328558524833,0.00041710269817521337
0.7189518912970486,0.9131695620048194,0.0003992525613489849
0.7345605991897283,0.9300329159996206,0.0004304374774511138
0.722849897315544,0.9163684680502409,0.00039816242507440463
0.7220462619524838,0.9163153936396558,0.0003985459000327894
0.7407876282158039,0.9346472346310691,0.0004303137625761051
0.7184427212691465,0.9130338560694905,0.000394669136718012
0.7206850833301611,0.9134141238179246,0.0003975047509578903
0.7416296845480083,0.9358659740270135,0.0004515311365042825
0.7494395867030554,0.9458028153519225,0.0004628825747022742
0.7640521703813756,0.9580893439072273,0.0004731815540989474
0.7213121014466092,0.9177736555294775,0.000407721426655448
0.7213092596901225,0.9158661164105062,0.00040348372607135343
0.7239037608080621,0.9202311541954453,0.0004039865114566781
0.7191174954511801,0.9159880121075795,0.00040501311127972813
0.7144618563639582,0.9095998016432159,0.000401942266691466
0.7178741658358542,0.9129499665478841,0.00040158420864957556
0.73952842452524,0.9384957708416996,0.0004586631332995338
0.7368357694359736,0.9304845871835191,0.00041633668572060086
0.7126318847990235,0.9068335168493208,0.0003834818032537481
0.7071119712924547,0.9012168459122001,0.00037154670812756754
0.702452877240905,0.8970960812762193,0.00037662870197895554
0.7282464753672035,0.9190612899436018,0.00040259452747973235
0.7153794623002664,0.9050291206226087,0.0003765640978753433
0.7097975055722286,0.9040341625609947,0.00037729986393740886
0.7215388372322662,0.9123395220445867,0.0003843480084856458
0.7113982809582505,0.9055549367426511,0.00037869594150068543
0.7197315555189014,0.9142165677086173,0.00038950427504404856
0.7466803159658653,0.9398742928862196,0.0004304645830842261
0.7170566518392645,0.9131053424152072,0.00039676644052816966
0.7155547657714495,0.9094108934432732,0.00038803431512256996
0.7108874721927809,0.905289762817363,0.0003694077048415607
0.7227071871582244,0.9182316163525188,0.0003952980860404255
0.7164050795445617,0.9102529388905747,0.0003798658126904432
0.7084959414669567,0.902018540814204,0.00036765041823379966
0.7622998370032767,0.9499647865521256,0.0004531221420620568
0.7608232686719616,0.9601800718306781,0.0004989217970172527
0.7456324349167629,0.9420329829443391,0.0004503389414928403
0.726845740208389,0.9188198773973455,0.00039205497758819846
0.7049753913635488,0.8981387587265429,0.00035882905767070194
0.7113968604928078,0.900955943609039,0.0003673228087250791
0.712631855294507,0.9065895444273662,0.00036715179957317364
0.7074487409701795,0.8980790046607583,0.00035747704153904215
0.6984247277516148,0.890683042078048,0.00034342146014699755
0.6990396989335488,0.8893422667336519,0.00034033409659389014
0.7021475164907894,0.8935726326697956,0.0003448089732650055
0.7012255551560512,0.8914755432762478,0.000342273571282406
0.7365239383035838,0.930707805151682,0.0004194478546326688
0.7170378580715407,0.9095153665135478,0.0003780617032594294
0.7075489507579698,0.8945048724663223,0.000346727290534131
0.698936397326413,0.8882548608903961,0.00033414630524930544
0.6947052527913584,0.8856305362799652,0.00033345723223487126
0.7082761165362824,0.9000863815414629,0.00035011534449014834
0.7007317679996462,0.8927737348503786,0.00033776093221766015
0.7695447542235421,0.9682231106126822,0.0004914650676600659
0.731992646048051,0.927646444442266,0.0004147639381683481
0.7326498111502381,0.929998455598248,0.0004209874818364659
0.7156977803661542,0.9052697192788608,0.000368938703297846
0.7129473671835653,0.9046366490927995,0.00036778089383076885
0.7091205223070439,0.897458503454418,0.0003452413091788936
0.7024127789202913,0.8912953624637457,0.00033825705269165487
0.6896885932024049,0.8810138734117744,0.00032736006565309945
0.6905739768938407,0.879504643912184,0.00031560759128251544
0.6849837714424778,0.8752370574948399,0.0003150747640403351
0.6923482851799719,0.8814525742640059,0.0003168537211645452
0.6970696370714976,0.8837001755852609,0.00031228057997117635
0.7113551733163829,0.8987737243189015,0.00033614626890737787
0.6938368621039613,0.8821624463065146,0.00031869302276899957
0.7198438715790177,0.9095479613615893,0.0003620626124117898
0.6978287846370168,0.8902205256150731,0.00033219035252123296
0.7012208670573064,0.8944906374339433,0.000342350034281516
0.6907536838006588,0.8812274127680695,0.0003270244682792937
0.6933334548270114,0.8824826016449127,0.0003224582391470146
0.6900921075663431,0.880120722563987,0.0003176381346935226
0.6912462963752996,0.8815813077613961,0.0003454419148311818
0.7200031938901565,0.9116712483698951,0.00038125190049807095
0.724251957421662,0.9085395061507755,0.00035424058952268037
0.7338610252102447,0.9250505058366125,0.0003999350288513656
0.7114804250292956,0.905508101312606,0.00037211911063292824
0.684300274391587,0.8760666442196104,0.00032007719133762765
0.6830851535583349,0.8730227421448125,0.00031204342893570376
0.6806333694082846,0.8709288673255324,0.0003269028528652825
0.678937517145999,0.866721689868561,0.0003043956286504328
0.6734971090960402,0.8618580815089429,0.00030292959256924575
0.6829858870874099,0.8702890264719377,0.000305239078545854
0.687471407811214,0.8755142461129839,0.0003059705603867643
0.6805599670873053,0.86885971256126,0.0002977031690336917
0.6943298692679373,0.8851924846904866,0.0003267748548502533
0.7130306324284222,0.9011033488972323,0.0003390737298132416
0.688756451258834,0.8793038359998498,0.0003172514352824619
0.7087089758247949,0.8972388020971014,0.00035659764036368287
0.6905406285333363,0.8779799872530987,0.00032136014735063796
0.6862499061838268,0.8749063796086135,0.0003205011396783057
0.6899373300440497,0.8762695950335943,0.0003206152864441441
0.7033114449549563,0.8860253175787765,0.0003249250140211948
0.703083445384767,0.8947598677728287,0.00035329220639786696
0.6866678683501498,0.8751870893801587,0.0003209203611086807
0.6742307173025247,0.8623773619964151,0.0002968106806438773
0.6752299098038177,0.8629840608313779,0.00029876438608353805
0.6860948895770905,0.8747370629337518,0.0003080166948649506
0.6825627094740166,0.8707271613151537,0.00031136011133395204
0.6729367787985835,0.8598762618751733,0.00028542380803908625
0.6740677280830981,0.8618608113953791,0.0002895038682739707
0.6919978543098397,0.8791419567268772,0.00031409978085098264
0.6801049704103314,0.8687165932234268,0.00031550996575427267
0.7157993653202918,0.8997025058039139,0.0003440764470164093
0.6879854989347364,0.87796079763433,0.0003212146379798613
0.6732976530289124,0.8628573981972055,0.00029527170198674467
0.6925038517843783,0.8835914408745247,0.0003372619446060078
0.6864176558983093,0.8748292800811388,0.0003146323477054217
0.6771496444406278,0.8639933368707179,0.00029815766333592646
0.6779621390242915,0.8650469566679531,0.0002926348249419199
0.671344693025252,0.8585113405183477,0.0002879661659555373
0.6694300758958188,0.8551554535735417,0.0002777776862233281
0.6704078751212902,0.855914578607474,0.00027331514225301985
0.6777722132956117,0.8651856869468582,0.0002959640399017081
0.6934064626008066,0.8828570033944778,0.0003178382344773608
0.6912504798437078,0.8776146567929813,0.00030337374974409603
0.706510789204822,0.8954090121234268,0.00034574478768204176
0.7126510111926965,0.9078155873385015,0.00037132210749949714
0.7021673470029596,0.8937781864572508,0.00034902471940063696
0.6789845264849078,0.8689007543775538,0.00030040330646190656
0.672364111416543,0.8597505464674664,0.00028456551871763
0.666766629345199,0.8540082842197014,0.00027218321835065495
0.663848427515984,0.850501813022456,0.00026889748844747895
0.6653683205485864,0.8516672179430116,0.00027461442894771633
0.6732705189865564,0.8588077834209976,0.0002974417472383906
0.6907082811068902,0.8763886053388394,0.0002982125437574526
0.6705301731512144,0.8580240248072384,0.0002829671528027115
0.6686113320435418,0.8536233967800826,0.00027996997182832477
0.6705713941793965,0.855556780091476,0.0002734538498384461
0.6575628857904091,0.8442431607840859,0.0002646442278058315
0.6577208774384504,0.8444148423045272,0.00026181224943378563
0.6807512020130463,0.8689640628585343,0.0002942845660542179
0.7306886620740137,0.9194435994611023,0.00038262852162984856
0.6898584610551388,0.8783951579192593,0.0003093034699389387
0.6977056531754254,0.889018426891189,0.00032432181667233466
0.6876627475930488,0.8770831795581673,0.00030166790182078497
0.6733754642222957,0.8607651539587395,0.00028849438636044394
0.7033808684176109,0.8886054705893872,0.0003292557936267313
0.6732954886999277,0.8615676967108628,0.0002886539474046343
0.6634311787643595,0.8493076333838188,0.0002681507251384883
0.6793643261793193,0.8622847329577876,0.0002747735630660184
0.6956786106402908,0.8845679196131309,0.0003124904389369871
0.6673985614593516,0.8564478924530559,0.0002621774075555599
0.6597962617852821,0.847478531993909,0.00026413188378902105
0.6690815467463872,0.8572187680092652,0.00029281744326693624
0.6555036530559012,0.842214579233932,0.00026490550738851636
0.650605148582179,0.8364216230753612,0.00025174848958993217
0.649474240370448,0.8349512444385819,0.00025111368854704145
0.6590287005728636,0.8456030067713539,0.00026346901895541754
0.6769008143635489,0.8667005895358091,0.0003124533705805391
0.6810991383883046,0.8702067931160702,0.0002900418846075925
0.6834138433293604,0.87169534746092,0.0003083513681447904
0.6641821487301798,0.8506086290674977,0.00027544240900903734
0.6576318023410991,0.8424889815083145,0.00025950680034312267
0.6553113611212515,0.8401985232312951,0.00025438368334354116
0.656205712565514,0.840993820059474,0.0002560176902487932
0.6558145646202137,0.8417795910417248,0.0002720189518294597
0.6552687888357159,0.8403987552948416,0.00025748065654664407
0.6642106074074989,0.8476534878638502,0.00026763105626047436
0.660053549653382,0.8438385866696795,0.0002600572359985371
0.6569492800268775,0.8431863147935627,0.0002551431210589817
0.6645984732443906,0.85186880357414,0.00027677218954591737
0.654691558682511,0.8411905775135798,0.00025128872831510013
