mae,rmse,loss
1.709096408917335,2.0530083251931446,0.0025335237451519924
1.8763203357342735,2.222813434151747,0.0024910188193428945
1.7134180683073117,2.0536855303447465,0.002456291746830471
1.6894112609910585,2.0321603983865977,0.002416131084879816
1.6553199206319906,1.9883528757501687,0.002336955533644241
1.6211285458642135,1.9431656767931786,0.002271893877539089
1.617732656919679,1.9357131682368802,0.002164651387705217
1.6567936168382347,1.9854637094514451,0.0021405886612676484
1.8571745140894655,2.195483960507522,0.0021017556096535224
1.630230812181526,1.9533814747069833,0.002072626454381923
1.5878085351876432,1.916497672047,0.0020082302253522635
1.7253858355586216,2.08095608851291,0.0020167611817396985
1.9150722783682843,2.280868992137746,0.0020233469692876043
1.60852989936501,1.93803873504113,0.002071870652999913
2.017878529089903,2.3686931127939856,0.0020072874876050834
1.609855809368256,1.924676168518908,0.002017436236059273
1.5438608691041102,1.8681795462614768,0.0019168677951480462
1.7328707435420234,2.1180258791714377,0.001889372302684933
1.6943610603841808,2.014247529848109,0.0018955257880905998
1.5901047410038773,1.9095355428135068,0.001833657494036798
1.519183555824001,1.8347236009238972,0.001716893259044474
1.7046330314393363,2.060744342173738,0.0016594360361694926
1.6663731941562387,1.983712859923864,0.0016810327546164462
1.529923069484525,1.8452144937511832,0.0016386655134736276
1.5610372313457272,1.8824690630720908,0.0015948021197865804
1.6369595502970813,1.9511319216732568,0.0015707563880920398
1.8385902243056003,2.1984991809280543,0.0015684413250663001
1.6144563552632627,1.9423952592496592,0.0015747611989962128
1.768630052158484,2.125688742741091,0.0015979734530476469
1.6162806374812193,1.9514595237155918,0.0016279393521886534
1.8797651070857138,2.2188113696527987,0.001648797764033261
1.5926522227718305,1.9367081433133968,0.0016776274171834125
1.490687752752523,1.8065699804730366,0.0016120781764625966
1.7977416474305705,2.111142984824349,0.0015250500163112397
1.5481393629386802,1.8723841945437043,0.0015211612051943774
1.4618398005460533,1.7714201013186808,0.0014113576239562814
1.4627591063918173,1.773684234753405,0.0013377378783918565
1.687055637682986,2.013545018280832,0.0013160988382720884
1.6635240724210865,1.9928940855668786,0.0013014089043147119
1.445402549713874,1.7560612836974314,0.0012593237365181346
1.8345849588189902,2.1866544990303125,0.0012338505266183773
1.4528692918652897,1.764674347945495,0.001225766380474834
1.4454053841437358,1.747988187056397,0.0012236841071516765
1.4491025154707775,1.7539573473333427,0.001223690523252087
1.54486081753647,1.862701937756594,0.00119086529780154
1.4834951562168763,1.804091232445751,0.001161244219833674
1.844807553773293,2.200713085456514,0.0011291349362858487
1.4429499418581517,1.7599574583616926,0.0011510554144707956
1.3957391460465494,1.6962562896794866,0.0011350595428082596
1.5376817660491908,1.8637714321180914,0.0011003052228920308
1.4114520615038564,1.7100133856100168,0.001072574574288199
1.4989976018199624,1.827243566007497,0.0010436580431422344
1.4036411978202599,1.712909372186717,0.0010485944730571092
1.4815729046974817,1.7995333747777913,0.0010631671239439613
1.371754065136125,1.6658084282653542,0.0010240408244069036
1.3588588363766387,1.6499705604728787,0.0010265077238206988
1.4945425395383598,1.8012954389449898,0.0009831702343613483
1.3376338724813785,1.6327552442741515,0.000960165734594504
1.3441166669424822,1.650538692077872,0.0009365449493173652
1.580114662641877,1.899472136651757,0.0009105882886506783
1.4813105449093207,1.782301422650292,0.0009916393747810808
1.4361035869387762,1.7386544910563657,0.0009972577594642865
1.3456108551815256,1.6473855112592002,0.0009931749314811675
1.3220210608694851,1.619088661453859,0.000958480903906081
1.3233131800897295,1.6217391576641187,0.0008975934844129211
1.337794423437045,1.6286911476636774,0.0008786323037374272
1.365941069959626,1.6646198402632884,0.0008434933908432701
1.5751477780126049,1.8859284200327289,0.0008562572012299878
1.4444001760244853,1.7471458492671954,0.0008701539114246412
1.3501953014283892,1.6451127448061649,0.0008880427161539973
1.3334681427673771,1.6296081284943564,0.0008464297644933887
1.3463903570029896,1.6422609504093966,0.0008202391298002424
1.2814044485540441,1.5706415751240064,0.0008211537241433705
1.3214470416407238,1.612964678295826,0.0008153464511654808
1.3644036468169884,1.64566189982022,0.0008159623324418785
1.8507967684565336,2.2146068796002405,0.0008008055257897091
1.4232192821012637,1.7284432672226693,0.0008497084103482513
1.6763094062622812,2.0207137078135724,0.0008507404144993001
1.6684267929395398,2.0244102019335677,0.0009873826400472311
1.350222646564633,1.638878779435615,0.000988610961561348
1.3624561761075773,1.6745533341459706,0.0009736592221557902
1.356966882947604,1.6421675420907886,0.0009025993521215188
1.2796701539793789,1.5636449149702745,0.0008198185953436118
1.3531058968922935,1.6611818963264882,0.0007950250056241194
1.6064112651181457,1.9569840688052087,0.0007917236362907424
1.2914076262471286,1.579470708097004,0.0007991840542033224
1.3341366481660721,1.6191889449371535,0.0007757467801934926
1.3726387542693812,1.6708186867315784,0.0007623639038232116
1.3301419520876034,1.620574763486272,0.0007482286701714993
1.278508664268925,1.560780501214317,0.0007426918779507152
1.2468231777343073,1.533275040114728,0.0007039396948964687
1.27893831245816,1.5620957472832093,0.000699291868870694
1.2659712605587004,1.5545472852566997,0.0007000363007876739
1.3359259983558214,1.6386970406332233,0.0007075188974920587
1.2758944752059485,1.5602800806189865,0.0006984054435474077
1.2770410541712163,1.5663923328547302,0.000697281387026741
1.2370232602051088,1.5122115185832241,0.0006862411262027348
1.2134213518527166,1.4877243858693519,0.0006585600240608837
1.27338244139468,1.5584598584416582,0.0006587147477888219
1.264349345961799,1.5460998081773634,0.0006613598231254237
1.5006788487270009,1.8274007285591047,0.0006646238039325975
1.2614888071214108,1.5448035613549826,0.000708906088246476
1.4421156245750006,1.7431161736549186,0.0007482917002297951
1.5907490638375272,1.9059935647780901,0.0007492716167472634
1.3310070506962604,1.6149732753243788,0.0007352658106547471
1.227370277267967,1.5033007291930822,0.0007250299158939433
1.2286044414761788,1.5091746377712347,0.000657529222005357
1.2939408117021272,1.5789033185422872,0.0006600551422827558
1.266903898683341,1.5516090045901771,0.0006697679363954267
1.850029692190677,2.2125985700473745,0.0007016258285842521
1.2939476812057225,1.5921248477901497,0.0007731286868381813
1.2389339072159216,1.520581177440686,0.0007366199175983267
1.384160888237926,1.6984339970528313,0.0007167188047438733
1.388521844581488,1.687739281330507,0.0009209889311204794
1.6244672603147854,1.9250818287082734,0.0008292293862204588
1.265649310922515,1.5467225196392276,0.0008304805778370515
1.258051837092525,1.535115998387197,0.000725757715176996
1.2572475217458996,1.5337408345185926,0.0006955743253363878
1.808852873953149,2.161027354983703,0.0006926131723630454
1.277653143342409,1.556208384026327,0.0007908560419980429
1.2686805234145035,1.5560576621876192,0.0007821792887882107
1.2189323148334597,1.4928705846373502,0.0006886159405445604
1.2244916647928432,1.4926026886664017,0.0006514493331003534
1.1948809831968834,1.4705160649032982,0.0006259310064078995
1.2596843243402112,1.5573421926876467,0.0006438408668905268
1.225078584158595,1.5077641185728887,0.0006564035072923717
1.2501791881628916,1.5266293688616428,0.0007012663672689789
1.2361287569050912,1.5101471966827174,0.0006724994034066225
1.1832380696077816,1.4581097805869063,0.0006335560171983615
1.2980220594916847,1.5885434183167824,0.0006237067610012527
1.231424597855315,1.5086909870251033,0.0006015845557235114
1.3523992281824257,1.6644544880763517,0.0005917934291562219
1.2215960399934989,1.5056327936409768,0.0006228772932315072
1.174195504890333,1.4500207251745374,0.0005902935751382244
1.1808307307028416,1.4677528388431929,0.0005838339133325757
1.1578278443309598,1.4265169994714506,0.0005738991865560709
1.1558456458468567,1.4270771348780749,0.000560311801025645
1.1366844724772316,1.408012495907743,0.0005563021152298705
1.349383704637814,1.681748128586158,0.0005401327577804684
1.2102162850309057,1.499345236591644,0.0005991791148400824
1.1698413915121377,1.4492824574385677,0.0006013519587154336
1.1456159027413846,1.4164059773151572,0.0005587182753192112
1.1612533563711784,1.4244493516123322,0.0005474301310789715
1.169580240279688,1.4394709016075284,0.0005243943508497516
1.6511659118348994,1.9870010084029603,0.0005288850827321386
1.8107678355139303,2.119370812201238,0.0007622941756540699
1.467240648943393,1.7892532638942682,0.0008684011883495796
1.3251642335046532,1.6164792342609415,0.0007795998607870745
1.2927696940717541,1.582076563538085,0.0007227865633964609
1.2690086553793212,1.5448165397665945,0.0006890474705040958
1.3046955648705136,1.6032304139916165,0.0006400592378579301
1.5437875831132761,1.911013334183742,0.0006413528806625395
1.5128544099985868,1.8163590806490042,0.0006973080968935298
1.2612308779013823,1.5498478748349542,0.0006853349996853666
1.1958702116368762,1.475377692591677,0.0006173581067763608
1.3215216489415578,1.603133299376876,0.0005863924693733397
1.1892528644134037,1.4647213677869204,0.000618400829012729
1.1912889406609561,1.459536256634555,0.0006155429190685599
1.182916696443784,1.4661383773403165,0.000578966163785814
1.6320885185952103,1.963435261486458,0.0005946436425103551
1.30637615113807,1.6039086351053986,0.0006107961474372369
1.1778279654651709,1.445855872048395,0.0005845040710905058
1.1446163640244527,1.414714527571047,0.0005798651241004688
1.1416038309296512,1.408415693089449,0.0005406372013581117
1.1752347002612458,1.454093807765961,0.0005427126899849494
1.1168629949158952,1.3821031193429272,0.0005229708608794187
1.113981870492498,1.378355107021021,0.0004986902350259827
1.2179127031250583,1.4890181475829902,0.0005146865119956587
1.6064124137424312,1.9276885451277248,0.0005320765008875159
1.2008420553548464,1.4727074270095066,0.000707838470760835
1.4517104436292598,1.7753192571121577,0.0006498682981929206
1.2711935560424439,1.5451115076209707,0.0006424720926422912
1.252327735877069,1.5420131340292687,0.0005777104831874672
1.1956571383149999,1.4734770048844514,0.0005645529898947939
1.1959777156737081,1.4626333798545745,0.0005396032972035803
1.175758388771182,1.4475906889847447,0.0005504728251411084
1.1703651532265014,1.4328346376619414,0.0005122517365344836
1.1330021788240372,1.4031030057335094,0.0004971744732235794
1.1603774290561348,1.4335365238439242,0.0005006580750392032
1.1381301651364704,1.3966300132254406,0.0005163467139147834
1.210830384545741,1.483604415882906,0.000507821910272816
1.0983595108230484,1.3656010524006277,0.0005046429118772094
1.3109277895216758,1.5889025786273363,0.0005865812977084511
1.4499631087045053,1.7457682543637902,0.0005486126685745604
1.1512185794027379,1.425623319443666,0.0005455277581437069
1.2603654097963015,1.544295668403161,0.0005553588064383905
1.6606398443587147,1.9830502578427904,0.0005630945016529235
1.2769833884709132,1.5626359064585584,0.0006884783930955819
1.2127507218038809,1.4940886871978345,0.0006623699171742608
1.128479436807638,1.3968933598955562,0.0005500803648643428
1.1622991188080471,1.4272951744074687,0.0005289615077337042
1.0983714927768464,1.3592645895205397,0.0005063005679056206
1.2075495183599252,1.509580223178782,0.0005075335812602403
1.1128208987101107,1.3810693216194765,0.0004963681143844893
1.3094150880808768,1.6050668306919997,0.0004930573988704863
1.1308977910212508,1.407425753597659,0.0005986593552769632
1.1609689960467224,1.4281760531706371,0.0005853147128013058
1.0911134767956308,1.3616769718281265,0.0005193274190907979
1.199930290619242,1.4686518648492073,0.0005018527324651338
