mae,rmse,loss
1.7830602739072974,2.123827025277069,0.0068160306703735655
1.866366246020037,2.2239860913570006,0.0069928191543643615
1.8679199290860369,2.216373463408951,0.0068662717957110216
1.7520450509872811,2.087698813324997,0.006236718963011453
1.7781828972007052,2.119392587006116,0.006904052630058791
1.7185710670042569,2.0488430158630666,0.00611024225128657
1.7122030798270869,2.0409823851019198,0.006285205820561215
1.9980877671239403,2.3524840479009517,0.009214848580019176
1.8119788164925092,2.1353560665449254,0.006566071697993612
1.8919108225472558,2.223493925271916,0.006894364719957905
2.026707265543416,2.390717091165839,0.007915819014792297
1.7110157845645746,2.039839962425665,0.005957892871160796
1.8726803078574055,2.218861471646536,0.008183605381572485
1.8102295628484186,2.138789732849948,0.0066727959114549085
2.0176255493962496,2.3808627673716405,0.007890511839246528
1.8974643993892442,2.241393693022263,0.006853636177185996
1.7023553855450413,2.037489890379076,0.005759684313159363
1.6669237692583743,1.998368959508979,0.006031383318349784
1.6721013687794313,2.001164226220371,0.005708881020253027
1.6995013722742371,2.0317473609907286,0.005606438955009275
1.6547583473802105,1.9865096912799116,0.005401035284657848
1.659755480989656,1.988117161848161,0.005357694406306812
1.676477737306891,2.0009919783732193,0.005451596403896502
2.0154347236596566,2.428739626895283,0.00806264379647623
1.877648021138588,2.2328452343700422,0.008660129105789413
1.7138405075039231,2.0392299592669816,0.00609261799025917
1.9468449507759422,2.281323129462823,0.007139934600106645
1.6765039287591461,2.0080307556214594,0.005719183203249103
1.7030526440607106,2.0422832468498098,0.00555756065030855
1.6701453462543072,1.9989480448704908,0.005278381601848727
1.6718222540101983,2.0079778710744134,0.005653023584180162
1.7042170186551178,2.029796490509241,0.005410338341361498
1.619478069922857,1.9405854456264071,0.005088680764456197
1.7367042889809807,2.053401650653834,0.005503742100313355
1.5544916815264955,1.8799572616248057,0.004706607268892891
1.9320049696699717,2.2759274508464626,0.0069379126794490795
1.5775739146978267,1.8893777561269474,0.0047077194433012845
1.5530999740252223,1.8700473980674144,0.00461272211415075
1.856391918757769,2.2072099450319596,0.006638327125841731
1.7035470522842868,2.028231107823044,0.0057232628011805314
1.864778546128106,2.2052941834962474,0.006433830454838492
1.646542484703813,1.952907426267027,0.004887501428857317
1.579812603662073,1.8969352174122163,0.004967326026131074
1.8006220573580136,2.1562002510166094,0.00647028870355346
1.5511535333175512,1.8622593418537043,0.0045078712353410115
1.6446687908612359,1.964729610441131,0.004981734878040139
1.5399767015298182,1.8537068514517299,0.004503806511550301
1.522627913267813,1.8328870152819798,0.004238365313751369
1.515584692848424,1.8345259219269778,0.004279707244561011
1.9799979396180154,2.3602770630368157,0.007639059962587605
1.5980310206391057,1.9326541803008381,0.005795396889161941
1.5414750499662575,1.858157648782754,0.00469237860706847
1.4889306784876613,1.7971633511927767,0.004059074234561854
1.737694055790678,2.060758811807235,0.005350163561512197
1.494193459374712,1.80632093543804,0.004012376313964451
1.4769514239495212,1.786726419674114,0.0038367906429273542
1.4551767922098093,1.760762892671472,0.0037114165613221697
1.567753547011062,1.8810994233757474,0.0043897477944266385
1.4710826533710424,1.7847474170773792,0.0038564795603694842
1.6229980198290028,1.9481859159496882,0.004580115895150653
1.5125511925329316,1.8182665088693692,0.0037773444942035056
1.4513981296423963,1.7571728620460874,0.003612518962699952
1.4733746055879804,1.7810904344657967,0.003777951941776964
1.4214872025162935,1.7243374390286563,0.0034523581561466798
1.409330514831269,1.7111194548476225,0.0033251967773784896
1.5472415997445672,1.8675917095537298,0.004370215597386732
1.84640505092524,2.167885625645752,0.005947050230285666
1.5641884826892365,1.8737756394361784,0.004222742247762898
1.5094914113131308,1.822849967725529,0.004030258865994674
1.5021214773170315,1.811540311686115,0.003825987284647507
1.447175376759676,1.755373178612375,0.0038414529203780706
1.4298580087987618,1.7395179745203777,0.0038169451245286556
1.4019319337772211,1.703292554570743,0.0033063798125908023
1.5176974303064479,1.8256863144344895,0.004031655447074735
1.4450828136215046,1.7574890722309955,0.0038346236544144047
1.401867097937319,1.7042237542582377,0.0033354603212201513
1.3698329698023135,1.6664845990065764,0.0032819305867797122
1.416523047028849,1.7216165604790958,0.003278210574943863
1.4051519026946082,1.7007035869853744,0.003133137207104544
1.6715193657706013,1.9897593766547923,0.004709342704457584
1.4288966975925634,1.7309831534825508,0.0032073929888214473
1.4045159093115418,1.6995935857738609,0.003125637990408405
1.385714804009802,1.6812883962225031,0.0030853247169987047
1.3588174259329067,1.6583652835164708,0.0029561389147994914
1.6380104910588797,2.0060640138626273,0.004893074647741647
1.3522234229656704,1.6520370437387206,0.002919900443186729
1.3398105758593257,1.6378226106977911,0.0030099024525575883
1.434681411526647,1.7366578276696893,0.003152829221863433
1.4979229478734517,1.8007374687648738,0.0035684643930214135
1.417600154171067,1.712479796184536,0.0032137883880121103
1.416967961731304,1.7135152428399583,0.0031011416272506715
1.3312453328749467,1.6225076738200568,0.0028601928424431566
1.3934817069947727,1.6956119662444487,0.0033750653486858463
1.4194602703888133,1.7388741103635017,0.0038949501991232577
1.49142245563746,1.798805708680724,0.0035509642204997046
1.3309589769607302,1.618496265457947,0.0027356112301107215
1.7376398562953381,2.080929309709216,0.0054214156206006305
1.6291003435044837,1.9442437293059924,0.004438073048633251
1.3212159670713528,1.6210812900099987,0.002839347447933823
1.4788817237773868,1.7886894215317986,0.003420198273174808
1.3880669012669744,1.6868001209901424,0.0032566592278849907
1.80889321492571,2.1461032377479783,0.005463211463083495
1.4972165705838718,1.810958833427568,0.003763916780778213
1.3210479685096828,1.6135651733204464,0.0027164678969885145
1.3179976724678184,1.6070459632464507,0.0026745534901721343
1.3968019045769355,1.70621386592586,0.0035353808286508904
1.3248492865961214,1.6135590145137348,0.002865442441379421
1.3564034073104148,1.6527776273732548,0.0030868424408475176
1.3281027315915344,1.622313807054403,0.003095048431187379
1.2963287785053064,1.5838161524204994,0.0024252973549692223
1.3211902721865065,1.6130913402875207,0.002834384539341372
1.2966448462889073,1.5773637333795663,0.002388513504215385
1.5260395151494923,1.8391572815653092,0.0035877336592387223
1.2770162679953032,1.560275602181473,0.002323037725161163
1.5010651701403612,1.8157308542144528,0.004507271845551277
1.4269463621752843,1.722681981261879,0.0031788666454071095
1.5696440742121187,1.9056290395229913,0.005142500924442465
1.3927940397510978,1.6848541150145324,0.0029126357942730707
1.507846320595378,1.8214464800605175,0.0035293085555901543
1.3187010533145014,1.5990854670281514,0.002481635030760044
1.3116566607755702,1.6081843958368038,0.002459164603296142
1.4326140529129405,1.7274146454084793,0.003031312378927451
1.3024875560315297,1.5868044078469463,0.0025007355058719273
1.3241970834197818,1.6059593822565656,0.0024707397428864446
1.3212524775018002,1.6160744341966817,0.003003786980005793
1.2365847198630822,1.510577003744693,0.002100987729960911
1.2719208414945988,1.5493189407691392,0.0022260335535659514
1.351620986465446,1.6475453516179905,0.003191098429344962
1.3016261893346535,1.588247036156094,0.0025414760440306177
1.411559865693952,1.6940803740398884,0.0028268774906213753
1.350921237284728,1.6385073023429846,0.0026462816008530282
1.292551684679894,1.575908846519795,0.0023700989475483863
1.2837184670810753,1.5625944148715205,0.002308225293402356
1.288567603997724,1.5761507960503869,0.0022901686139752252
1.216660663320357,1.493156247862761,0.0020165765703981037
1.2540660569138562,1.5398858389430012,0.0021857871106318694
1.23645971317234,1.51753936564903,0.002193883655354413
1.229705251119876,1.5072223720861009,0.0020723943363086255
1.2814854392922983,1.5501780363909556,0.002340916861437055
1.3578685928418117,1.6688213420106255,0.0034386289320568453
1.4449135129992805,1.7431889250344976,0.003589606731640147
1.4143337460957388,1.7387014013935274,0.0037647610322048045
1.24841918315882,1.5282065793751982,0.002226552392033872
1.2395564365741858,1.5194037559735594,0.0023820876295263162
1.2373292842367583,1.5168088562826545,0.002097012111745419
1.2015059698251684,1.4760205607563537,0.0019522939028734556
1.2484348953845308,1.5311143364553974,0.002359802867518233
1.3005251129278612,1.6103135257070693,0.0024720345361919876
1.246735333619157,1.5214043352476911,0.0020435762451759616
1.435149441503285,1.7248065291574322,0.003118841998772029
1.5345408573136707,1.8782786565952816,0.004884337626922615
1.2919466087583513,1.5811693648857286,0.00261707991429043
1.2439583166884212,1.5238710706449063,0.002207948896519278
1.2683650671190927,1.545979741131213,0.0021583255224582416
1.2322613199896708,1.508190323096553,0.002022854005829522
1.2963695590677426,1.5708758231757995,0.0022187121004147007
1.204579691694675,1.4790778450395092,0.002024122150127479
1.1923618313084088,1.4663578620444886,0.0018866778684829496
1.3359702264734459,1.6198281019374547,0.002529159250392411
1.2386675401225704,1.5207368554677316,0.0023145090405139344
1.1892539642172215,1.4630047964226027,0.0018856567520054296
1.1872027933930278,1.4629352519043122,0.002072825678718911
1.2141082075757206,1.489410040957187,0.0019318652460493001
1.1806542165800968,1.4515359524800258,0.0017744363169438346
1.1817069809461198,1.4537444505221073,0.0019479318364213247
1.1737353588353636,1.4398539144372442,0.0018057284390651308
1.2339105826036774,1.5110935946330801,0.0021299703702999284
1.1844364603909188,1.4581151026220156,0.0018896544834501928
1.1805209106730654,1.4485379405084207,0.0018030049045365142
1.4739873941672526,1.8030048126195701,0.003411896410903241
1.5630956273654593,1.8697376601598819,0.0038115450268441614
1.2729593929185068,1.554017708555453,0.0022656831126700513
1.2577687830241957,1.5349152004976958,0.002247265468850538
1.1752808068007075,1.4418651705814594,0.0017850483877411608
1.1720684231409424,1.4502685699940119,0.0019703499879763784
1.2929012115357352,1.589120479860261,0.002835326671621554
1.1803159727489525,1.4477092502599982,0.001814242548785534
1.145133822921684,1.4103781008528165,0.0016764945180383622
1.176577985988358,1.449684894356846,0.0018526360550652906
1.155799660575317,1.4225928674020378,0.0017644454509932992
1.1367623597151262,1.4038991315104368,0.0016534308247104562
1.1803511573504184,1.4466854146493076,0.0017224360382262164
1.2321941531176492,1.5137979024840102,0.0025163656513198076
1.1766132523486934,1.4396528911524433,0.0017064579413651232
1.1403920099788842,1.406369075821047,0.0015898756327439876
1.1681529413462854,1.4332518588027303,0.0016729398927279625
1.1376632743739443,1.4042516409317565,0.0016237671401552703
1.138034070536856,1.4001286123422523,0.001550710129747551
1.2184955141114864,1.4951804265189694,0.0019041667629231308
1.280884993009682,1.5576190177351361,0.002183155699480535
1.1447232063348642,1.4069579570643245,0.0015954744969641106
1.1489997006186172,1.4111966571747003,0.0015776713366479837
1.1791267273211667,1.4509385862912951,0.0017875113997102357
1.1508053178358582,1.4160766375863525,0.001603313936365045
1.150589773776373,1.4160862908289846,0.0016444233090085443
1.1359259376995638,1.4086519023366681,0.0016984087665989054
1.1697511232790394,1.438661154582387,0.0017709937406862417
1.3170467028757777,1.6049374855252474,0.002849027793911294
1.22650357646738,1.4912629541630629,0.0019422561690865849
1.2489815740565715,1.543178882087053,0.0023707339468216643
1.3312458340871658,1.6061142530235821,0.0023020776558148226
1.1847468414505629,1.4565697687314478,0.0018805811827693744
1.1872685732287729,1.4552209760998216,0.0017803142619609161
1.1269658739687367,1.3874710791186522,0.001542231777997045
1.2199375223164457,1.4931811448487002,0.0020369516274994824
1.1054289977540686,1.3699518308599001,0.001457792727557999
1.2313348695454576,1.5113607390860972,0.0020171009895412974
1.184995791793521,1.4555532394739639,0.002000681150669521
1.1481241176225343,1.405619721602415,0.0015860367106746503
