mae,rmse,loss
0.9429557922442225,1.1875481739968952,0.0013125359452010885
0.9348217863773117,1.1779911536663428,0.0012666558340008
0.9694471497335209,1.2137145830417746,0.0014135627925280813
1.130859867386511,1.4101161884127213,0.0023439247230595127
0.9381010734418199,1.181687282779015,0.001270139583024356
0.9286987307112161,1.1693750345517204,0.0011888420014337126
1.0311395232289065,1.280502304120547,0.0016180118666471886
0.9878829975386532,1.2363494377607245,0.0014961997347322257
0.9404420455961678,1.1830867022937606,0.001350175393298329
0.9275768851334374,1.1682331518765774,0.0012456262515916654
0.9843571068538185,1.2265771013360849,0.00141015335862043
1.1384772366350917,1.419028756403425,0.002421285972344374
1.037847991927607,1.2751549337907528,0.0015784298821550403
0.9414000162048985,1.1841907828566163,0.0012442924217318453
0.9210308625274015,1.1573952462524675,0.0011983187026379594
0.9177066796311011,1.158217897578855,0.0012115105638296167
0.967169998144958,1.2160631701919347,0.0014203116867172081
1.0420537300897965,1.3143000477398896,0.0017691889927465441
0.941957641482619,1.1772964491858724,0.0012644666773022138
0.9788025461287915,1.2225036323061784,0.0013851072769783793
0.9545127252358216,1.1968562922627684,0.0012985562062605108
0.8967261259416957,1.130265479588106,0.0010665450973053403
0.8962748220232369,1.1339743598201935,0.0010894967582472752
0.8973145713976965,1.1317031207421127,0.0010564140119090366
0.8853656316552733,1.1181940100457635,0.0010275107624476176
0.8799219823685814,1.1115794932954057,0.000997010399948567
0.8930410614053722,1.127539017828214,0.0010522402848981709
0.8922960398686492,1.1283213111395993,0.0010406039767899124
0.8770357801679665,1.1058245986880901,0.0009427124205340355
0.9114444412189138,1.1381681224722673,0.0010403004683147098
0.8990340585908676,1.1363211469632355,0.0010674743685965304
0.8645923192687388,1.091195396694822,0.0009237357439943479
0.8691334553421107,1.0962991158248034,0.000923325354163939
0.9711036305494664,1.2168377567508777,0.0014821963334305075
0.9372223552922905,1.182768762882,0.0012363297099635458
0.9034142322500848,1.1339033805910461,0.001068003319209283
0.8991381234434553,1.1252946116949925,0.0009912909743418502
0.9521484571011117,1.1856970195128336,0.001204955080534693
0.8937467910827457,1.1208213791998038,0.0009530697136217376
0.897667073605981,1.1298725613798415,0.0010562506440909248
0.8737812280622186,1.09959792671619,0.0009173243924954688
0.9269000473394151,1.1567062135119892,0.0010183176579162956
0.8470903664532101,1.0731601741310297,0.0008405861949195596
1.0124749409820921,1.2326141738387635,0.001144242509089687
0.8601203386967711,1.0854349690029244,0.0008556342552039255
1.2285936917330078,1.5288688523413365,0.0030402307331192343
1.0820088573614457,1.32454022274932,0.0018626101632701504
1.0661098005793879,1.3173379858427945,0.00180676370685407
1.4638263776878278,1.7691610243549378,0.003950420342317081
1.0524264973025896,1.2832498639048673,0.0015391481535798625
1.2470094348980016,1.5385451328764466,0.002617375480734345
1.0290280398607365,1.2716233835857729,0.0016557963533678501
0.9057034126120591,1.1417424157947507,0.0011196048151112794
0.8840083184400872,1.111711144470307,0.000965894395427439
1.127537957673516,1.3623982471497214,0.0018363232953884788
0.9047528049662915,1.1302485135987759,0.0009956884997235984
0.9207655537668183,1.1533383679984865,0.0011035743265573356
0.9757065113710804,1.2197667496743232,0.001413282883266283
0.903029325940849,1.1369996503521538,0.0010326406134051572
0.8674129005881226,1.0917404250341605,0.0008897574764703918
0.8485689735543634,1.0770094561566301,0.0008561770842244461
0.8782991948332081,1.1062154197023548,0.000929074903308422
0.8394528493673344,1.0637903891150864,0.0007743327772827392
0.8760332803621457,1.1097904834385517,0.0009048300809272386
0.8324587629832986,1.0525631869213792,0.0007582025319723454
0.8410232466778799,1.0588515485087737,0.0007638815448113359
0.8339353125620834,1.0510348276004986,0.0007444532571425873
0.8697973301643435,1.0912679508177319,0.0009031748428842035
0.8115592164428828,1.0341843304345333,0.0007233738667000067
1.24777532195248,1.4756238899707386,0.0020032951002012496
1.3021155407836351,1.5712165452447,0.002630430255529679
1.0894084801307664,1.3193665719524263,0.001471964275103806
1.0151701473393795,1.2388617870773417,0.0011998668713030483
0.8646547220144268,1.087715418316175,0.0008881850325118108
0.88879433056769,1.1145204614535167,0.0009569037942278427
0.9435179300624486,1.1850584274412912,0.0012272867133463136
0.9072279130830907,1.1316790966829366,0.0010494166381170755
0.8364154877257518,1.0569501726855524,0.000819973515096265
0.8333194849073969,1.0548824194149438,0.0008248651502861029
0.8563060451756558,1.0701968553109475,0.0007846979879065308
0.8738369506893564,1.0945505097385286,0.0008863598444974333
0.8451514286649786,1.066000413322946,0.0008517160322989383
0.8641456833709492,1.0892092691454924,0.0009145978639971004
0.9203413982177622,1.1256928583508412,0.0008672290481816383
0.9768913223724015,1.1859113259668865,0.0010762875310967044
0.8528150562215704,1.0729518181901534,0.0008263943815748298
0.8130415186469064,1.0296388328906194,0.0006821045245840911
0.8577068741119218,1.0788810097870842,0.0008357057363739836
0.8855012468009512,1.1011542414548718,0.0008850857705938975
0.8145921159269875,1.0296651573309172,0.000698837154742998
0.8336990557787587,1.0432117005089012,0.0006806186753955979
0.9560674496495988,1.1776554597812956,0.0011316220318166733
0.9785286060993896,1.212925597787402,0.0012456723501020183
0.9483075214194455,1.1467765493557482,0.0009137961159370852
0.8006294640311911,1.015572325612381,0.0006506022696976486
0.7951887303279392,1.0100978072748923,0.0006313680039141469
0.852099617342685,1.0763127250431772,0.0007763610353328211
0.8054757025662974,1.0188563308673946,0.0006618358233117563
0.869702918553295,1.0837202770656718,0.0008377716009291202
0.9502937053696802,1.1921045884079866,0.001240156337053418
0.8415907786026811,1.057365909279236,0.0007795186015193193
0.8241828161533944,1.0414927333962551,0.0007053108418644699
0.8048098549262774,1.0182732184169885,0.0006451836473303705
0.8104413468884029,1.021399679397411,0.0006450606600037743
0.7868589563221559,1.000942997559975,0.0005983947806719159
1.0079635920438181,1.241149067033951,0.0012380554643308102
0.893698962170776,1.116546940591011,0.0009260883983261247
0.8081186405763098,1.0178919568596927,0.0006198990756596303
0.8671228963425499,1.0912494483983737,0.0008527125604116103
0.8093151491004471,1.0159305960648846,0.0006200660982812147
0.9353983231100911,1.1697217756365255,0.0010520494357092354
0.8695282830795668,1.0845720421022538,0.0008056145562278208
0.7961654292656973,1.0074658550552982,0.0006114515661883952
0.7884814227425762,0.9985555501255589,0.0005771072991357746
0.8512341960754051,1.0563772270820393,0.0006774221739342584
0.8630603876107756,1.079566575631195,0.0007399414014427921
0.8537619818132873,1.0726256888453205,0.0007823420572473411
0.8117588128506402,1.0216137696062804,0.0006214136844594966
0.821311333741025,1.0292640994103726,0.0006607989255268073
0.7985318668263598,1.0015633407001296,0.0005519312206421395
0.8081982945137858,1.011804055012148,0.0005829855832819263
0.8037487715094297,1.017126858325452,0.0006252080198314744
0.8300370326112325,1.0436911956312587,0.000690657148899565
0.8584725331226323,1.0565759647955832,0.0006354381905443393
0.9215355159736549,1.1431159186695883,0.0010131973898999894
0.8825658041768029,1.0910381117684023,0.0007452894021422853
0.8118354491489821,1.017339793303041,0.0005849973468702522
0.7835615553497365,0.9928574914296778,0.0005605486448255212
0.8522211124937429,1.072232363635665,0.0007981386378897635
