mae,rmse,loss
1.4823752568700734,1.8017137354766617,0.0034851611643896283
1.3049744852729002,1.5896843526851092,0.0027168332969688016
1.2605991032290158,1.5415086278524408,0.002301448902217247
1.3013687269770027,1.5867607742997603,0.002549916591673055
1.287024971373314,1.5766563750286728,0.002609961084342701
1.2958773758394282,1.584135121740206,0.002756317960777181
1.2531093245138503,1.5346394217578976,0.0022972715969819682
1.2840422452594178,1.5577525574660491,0.002258861616482138
1.249458570782791,1.521980533242389,0.0021423113715699563
1.3961702281319677,1.6870223071872767,0.0032000177492662344
1.3994884493806226,1.7032811709414766,0.0028811042335181378
1.2908671572080075,1.5672382863638858,0.0023526115855101067
1.2955486557698828,1.577619578259457,0.0024314183092053873
1.263771083397898,1.5479684188277947,0.002464931211136322
1.2309902077356227,1.5078390834934732,0.002183626845608811
1.4073657060012799,1.7232911936120467,0.003019116205009763
1.2669717521359,1.554316677613339,0.0023660786747134446
1.3547384691132045,1.6469506064296993,0.0026223721584192035
1.2803494817679653,1.5659527445401344,0.0023177726956391444
1.2409887155621284,1.5179069681556199,0.0021170205737155038
1.263279612949204,1.5520700652207753,0.002573544784979854
1.2875860257833769,1.5825437426131703,0.0028649451867793435
1.2701808972308801,1.5609069353944187,0.0027458215754016034
1.3216827725857347,1.631660065328745,0.003292739914974891
1.2943584141739557,1.579312058534102,0.002520157729132594
1.3392954986732986,1.6321883217566613,0.0027767219618589105
1.228909534434726,1.500918305123921,0.002125167422483467
1.2713434774042314,1.555012964627739,0.002570056093355677
1.5196681242542078,1.8163667286269614,0.003528270185339202
1.2255429245950697,1.4969823373920879,0.002070339568441132
1.4278458581142806,1.7435977204384443,0.004067387203827355
1.218967629681955,1.492168466127853,0.0020877063576659337
1.2093270271485264,1.4867982240313826,0.0021247038484016665
1.2133888803240171,1.4960456478635338,0.0023639873948280037
1.2326475582037466,1.5126693200228085,0.0021714166237582775
1.2084932300448616,1.4754223558023638,0.0019162023395053445
1.3810574096239492,1.6822405924769042,0.003310003268523364
1.2216034021706077,1.5059341247828217,0.0022643025218405098
1.175390191372681,1.450351965149126,0.0019714554953348465
1.2313357453845868,1.5074018549392756,0.0022701865549875047
1.2934971539758517,1.5850442185654758,0.0029740014637228496
1.2164270601107814,1.497172438239573,0.00226554257235613
1.178884394334491,1.4464177063360797,0.001874428122178621
1.1803834368203452,1.4546747811758283,0.002055259175442559
1.2512179867888888,1.5438203793341279,0.0027956565710212915
1.1631222737880504,1.436397674075914,0.0018398253836289227
1.3691532147211003,1.6680431227146404,0.003603393566951766
1.3217536440920707,1.6040770203770367,0.0025961035384024834
1.2247564271267577,1.5044242236959944,0.0022721443761017884
1.1823670219941484,1.45291340566388,0.0019518834490903781
1.1486257869729093,1.4167131437451126,0.001742373591459633
1.5951350889450562,1.933511410498025,0.005858500764115336
1.239872803291476,1.518314406464087,0.0022015810027842786
1.2016213696169111,1.4739405076469765,0.0019620492940878704
1.1803661357899358,1.4603919315149871,0.0021064877599086857
1.7578215859681132,2.089013511062768,0.005018779861176621
1.4206577163030474,1.7177432357473854,0.0030269017898873576
1.296728477464479,1.5666057427325213,0.0026110753942209797
1.2119649615254233,1.485882603524558,0.002094622887582609
1.4240192887767305,1.7092534005821782,0.0028430428844573555
1.436527511401436,1.74339175416039,0.0029929081218442403
1.204537700683752,1.4770707658041355,0.0019584469884328963
1.1556742053198072,1.4217607867699809,0.0017573674076965075
1.1746570016538473,1.4454087277961651,0.001847059314743739
1.4340971702156147,1.7322524815731113,0.0030869152318633722
1.2057303993724036,1.4779429021564325,0.0019172117982257698
1.2049543223836428,1.4780764141328524,0.001981579303858123
1.2735290064123796,1.5536389539432416,0.0023035124139234005
1.1641179117891427,1.4356343164004408,0.0019056515333443727
1.1910826175436038,1.4631382742642145,0.0019696030808449066
1.193415566891196,1.4735605038312325,0.0020917771649147927
1.164447665585469,1.4331226317286672,0.0017914986052275626
1.1477876984415256,1.411766837864207,0.0017068664887526079
1.1183692482943923,1.3787780267850767,0.0015760519990794474
1.2251066302824318,1.511004895710711,0.002199927147188973
1.2860313890242956,1.5861588658179713,0.0028914999590662397
1.2623751754387917,1.5405917965235139,0.0022911247457660443
1.1362786536622407,1.3996017956143312,0.0017170301675033875
1.148804453232815,1.421491515442099,0.0019740669140801814
1.1356632012867143,1.4018776855854007,0.0017848885539550952
1.4501755126181575,1.8106193338879641,0.0038062048502217924
1.1716798831839492,1.4497428414112976,0.0019820993070474497
1.274680465091953,1.570957958558315,0.0028160720222191217
1.4337606242892469,1.7444288257939224,0.004025185510969833
1.1776306616619232,1.4532914186424561,0.0019503962321165513
1.4297002280890079,1.7351933609475931,0.0032189947170651882
1.2251770394215173,1.4912967000899002,0.0019721896529683557
1.1312485492032782,1.3995549926455988,0.0017860497424021411
1.192006506839309,1.46182029543608,0.001933959103265167
1.1575598263041742,1.416694596178497,0.0016252556898446306
1.1217226069796502,1.3828225898183857,0.0016151201072436355
1.0994496196919303,1.3563189663095865,0.001465993165000647
1.1131228846560903,1.3717387610282967,0.0015074669180433881
1.2687602139418912,1.5776524166117585,0.002398053674750058
1.1342434684464147,1.4002225060586737,0.0016637242839438336
1.3706233549636546,1.6834564893625739,0.0036404844275105
1.1730273840346959,1.4478679223436215,0.0018725587856105314
1.1471682839823465,1.4174282509170146,0.0017605735283999537
1.1546878657642583,1.4165548591303656,0.0016817201582720975
1.1452408148724158,1.4085330494413615,0.0016337090438669204
1.1866141630936626,1.4535358415094022,0.0018305428627395594
1.1364757927597735,1.4019145471016659,0.0015754009436774563
1.1706199147595515,1.4340484198435104,0.0017662496345017687
1.0909074353487793,1.3522472944811217,0.001466266516951638
1.1246192589154849,1.3864287818251302,0.0015624956084024403
1.117106525655215,1.3815724991082863,0.001529042977726576
1.141086545130123,1.4020131234696818,0.001646169604240652
