mae,rmse,loss
1.165923257637382,1.463257842136124,0.0020258360712308186
1.1553467336530783,1.4400326423433485,0.0022844014991538946
1.1331094954736343,1.4100625995331515,0.0018685980430509241
1.237473618580433,1.522517934791952,0.0025971098934929543
1.1420062877058201,1.4176537625126184,0.001983930754437164
1.3420075586446447,1.6476963244806198,0.0028597014541904405
1.2111372601207653,1.5018955977237436,0.002591546591565239
1.0931512003147417,1.3663650009500363,0.001832257593068276
1.1231777714977542,1.415092715847462,0.0018947941450343554
1.1121852068430087,1.391082266408441,0.0019041334953509602
1.078815693988963,1.352950507556887,0.001745628578757055
1.0583735949463995,1.3274006332677701,0.0016065684951543343
1.2295217487025423,1.529613126511489,0.002842444268854763
1.152249336957029,1.4325435564891218,0.0021763364933410946
1.1305649302442982,1.40903238015111,0.0020755548866636395
1.1100597926424869,1.401707082572314,0.0018235541877100435
1.0855193028630648,1.3638868410595133,0.0016287798382677219
1.1439318334487945,1.422751231640962,0.00221120631064055
1.1747122167470876,1.460437357044643,0.0022843999932989794
1.13179938463118,1.4179902733657677,0.00203093526794761
1.1865319279470254,1.4824823712939075,0.0024376651334047012
1.290986256827175,1.6297496940767768,0.0030218828538959995
1.1634106075806627,1.4466068341298521,0.0021082885750117884
1.1511808005120994,1.4349325399277142,0.0022583997863574144
1.1074306513823517,1.3855910148332713,0.0020662423064732732
1.1357984792043847,1.4213083577556522,0.001965913264454118
1.09821970784402,1.3762633817834162,0.0018020822881107822
1.0912204586649237,1.3667324475487685,0.0017338141163486841
1.0331032003099452,1.299136573127679,0.0015392461187461767
1.0078934189576,1.2733794162300924,0.001342348395469255
1.0712228940330986,1.3450173705773056,0.0016691879176576631
1.0344742604549957,1.2983886877671698,0.0014990034597204117
1.1038569265541798,1.3773622744676988,0.0019172236567740419
0.9942513960845762,1.2542165361567872,0.0013223134631550125
1.026843739460741,1.2922283464626694,0.0015261107865052294
1.0013769557771375,1.2656586473229816,0.0012916011146523276
1.0052071622152827,1.266718746033063,0.0013687718920879382
1.0077559571347336,1.270113636438936,0.0013720524036656325
0.9950750532402186,1.257174747689796,0.0012807276443926286
1.113571089489089,1.3917257189144319,0.0021268795130126895
1.1329333012048353,1.415428765713859,0.0021429589686982452
1.0006682360665946,1.265479050043209,0.001355818560492922
0.9946191130660348,1.2587080343479191,0.001319492288873735
0.9886587934232689,1.2496532337719206,0.0012445156991536326
1.1194187404451232,1.4057829849617685,0.001764871244452118
1.0397546978251986,1.3115045180100515,0.0013966186901018095
1.0653219256256328,1.3371980071175966,0.0015454332964126639
1.040744653637052,1.3137169624553273,0.0015508801383369122
1.2333885158095057,1.5339806549457402,0.0027924866059874823
1.010130344057338,1.2695426494807962,0.0013967239794585502
1.0019600218128781,1.2599382715786993,0.0013853633916018119
1.0435047640512785,1.3087594536390639,0.0015942072523280537
1.0226424593079784,1.2853537260782535,0.0014409987274428564
0.9965966779817222,1.2555261703415534,0.0013265783283374637
1.0148360987189011,1.2775306305208614,0.0014747174937560106
0.9974704349666547,1.256720873958607,0.0013081573461002616
0.9788056857251912,1.2333310565172995,0.0012380744782230996
1.2545134858815885,1.559478606776128,0.00284527704091778
1.039793456480924,1.308435027246284,0.001463260059320689
1.038594021704695,1.305366922891552,0.0014725012613251833
1.0358663949847173,1.2999871782273473,0.001591483441186784
0.94412592516377,1.195810752002098,0.0010797268255028384
0.9681636208467399,1.2202347536513625,0.0012152009174417615
0.9365387446756696,1.1821167652955247,0.0010391928531381517
0.9372304499076135,1.1878642418582417,0.0010983375754786166
1.0226880317993874,1.2880479282331967,0.0014117186495866585
0.9678231974781675,1.223337850994029,0.0012286589874090767
0.9354907223473712,1.1847797703979328,0.001026836297228082
0.9345554832145032,1.1833741999404506,0.0010417427178186923
0.9240043553084035,1.1728911334689631,0.0009663253502864461
0.942347947289535,1.1938462434651895,0.0010747643219334339
1.1555577162936088,1.4406817836858197,0.0024285608043473966
1.0261862536774147,1.2926624412738927,0.0014272512651630424
0.9692160868981025,1.2268268648967515,0.0011932703167267765
0.9870800722462976,1.243454761614063,0.0012038348819919077
0.9425980283223714,1.1912213137114926,0.0010818422445850629
0.9322226658644323,1.1799690748565024,0.0010300111785207051
0.9755912401789115,1.2287274748422266,0.0011031404280289604
0.9448068952878551,1.1968658012070088,0.001006543189695018
1.0187870769988057,1.298241473655884,0.0014002768158934882
0.9642033120422439,1.219572832663523,0.0011280476260973735
0.9095277261907284,1.1516873159858467,0.0008980188173241409
1.037723493742472,1.307284793517093,0.0016182922785182498
0.9482167361712437,1.2009044917456708,0.0010415878340512526
0.9203326557544047,1.1636347111456413,0.0008951705924529227
0.923745907019432,1.169487660398644,0.0009878037058697294
0.9085201231657357,1.1503108199914365,0.0009336238269109043
1.016727941268844,1.2807646767658802,0.0014137375855567378
1.0137288381012233,1.2689195460937075,0.0013893061807912464
0.9922653960511918,1.2420623400598911,0.0012840531284591574
0.9619885601358835,1.2189523215159979,0.001246267409229155
1.0655620737440672,1.337241558938261,0.0016261735405654742
0.9293623741624226,1.1783970969575694,0.001030564792893641
0.9503040403875526,1.1983169126202586,0.0010773192025107935
0.9765005198100514,1.2326075014265423,0.0011164091554987537
0.9665539035592585,1.2167087699650951,0.0011934254018535814
0.9170594461158815,1.1626956477300479,0.0009606947074139212
0.942222872996695,1.192457512876765,0.0010502662942228373
1.0157250899567862,1.2822336045119311,0.001631038793290833
0.9020370757716836,1.1406403304388917,0.0008731607591163634
1.0388958406964595,1.3088760695559336,0.0016216380259689042
0.882112977917958,1.1250340241927401,0.000827085495211281
0.8771101711347247,1.1157807475364314,0.0007837254119937969
0.9394710416439983,1.1818642904072754,0.0009759368641739368
0.875506339816718,1.1148496763944946,0.0007595390372380813
0.9460816898577907,1.198083945210567,0.0010650115146151684
0.9120410631890177,1.1570859201209622,0.000890331177789427
0.9412470493339583,1.191072398148486,0.0010288141614748893
0.9988126571960118,1.252512742476122,0.00114885479266227
0.9047843345099469,1.1502166615129459,0.0008949468901688728
1.2290785739198982,1.5412628628810676,0.00297447102075673
1.008848574719596,1.2716680638215097,0.0014549198732703799
1.0585955519436994,1.3320965393414788,0.0014972610993451215
0.939423491858971,1.188901326201948,0.0010726338722695113
0.9416722153222349,1.1877184986579659,0.0010066339919730463
0.9482123629572573,1.1992807393343823,0.0011615813044384689
0.8937848168272893,1.137925812314391,0.0008856453414350584
0.8945648624383505,1.135934891399764,0.0008886994358968826
0.9436422458690484,1.1931811167826194,0.001161460419721576
0.8944071483167244,1.1430409310714176,0.0008594900657967796
0.9412904880220035,1.198419056074194,0.001142251774210482
0.8994741475568222,1.149773707642886,0.0009289647640918993
0.9440288870204857,1.1965012748523887,0.0010776381846593084
1.084628449190911,1.3711292531975268,0.0017343890749563517
1.1986782930636386,1.4962034704577314,0.0023012278539531637
0.9911359333658891,1.2450784033686932,0.0014024296386693676
0.9585830043805946,1.209600350950915,0.00113010620246308
0.9744114794776386,1.2272299504072357,0.001238512958805511
0.8947369408480518,1.1344672354667968,0.0008901625261898354
0.9029834208877869,1.1437369968575526,0.0009184449368435283
0.976678199411716,1.2304857460181762,0.0011965126564527746
0.8806805912809529,1.123255021669684,0.0008203511092342878
0.9855789390519493,1.2507520952883073,0.0012966682911265152
